id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
26480,32,services,married,secondary,cellular,605,yes,no,0,NA,3
26481,26,student,single,primary,cellular,177,yes,no,0,NA,3
26482,43,management,married,tertiary,cellular,6,no,no,0,NA,3
26483,30,services,single,tertiary,cellular,1785,no,no,0,NA,3
26484,53,technician,married,secondary,NA,472,yes,yes,0,NA,3
26485,43,blue-collar,single,secondary,cellular,9102,yes,no,0,NA,3
26486,54,blue-collar,married,primary,NA,-219,yes,no,0,NA,3
26487,50,blue-collar,married,primary,NA,71,yes,no,0,NA,3
26488,27,admin.,single,secondary,NA,276,yes,no,0,NA,3
26489,32,blue-collar,married,secondary,NA,23,yes,no,0,NA,3
26490,37,services,single,secondary,NA,253,yes,yes,0,NA,3
26491,43,management,married,tertiary,cellular,240,yes,no,0,NA,3
26492,32,technician,married,secondary,NA,0,yes,no,0,NA,3
26493,41,management,married,primary,cellular,469,yes,yes,0,NA,3
26494,39,technician,married,secondary,cellular,0,yes,no,1,high,3
26495,44,entrepreneur,divorced,tertiary,cellular,316,yes,no,0,NA,3
26496,34,management,married,tertiary,cellular,0,yes,no,2,high,3
26497,59,admin.,divorced,secondary,NA,-41,yes,yes,0,NA,3
26498,26,management,married,tertiary,telephone,52,no,yes,0,NA,3
26499,38,technician,married,secondary,cellular,2220,no,no,0,NA,3
26500,42,entrepreneur,single,primary,cellular,388,no,yes,0,NA,3
26501,44,blue-collar,married,secondary,cellular,-182,yes,yes,0,NA,3
26502,57,entrepreneur,married,primary,NA,1153,yes,yes,0,NA,3
26503,31,blue-collar,married,secondary,cellular,439,yes,no,0,NA,3
26504,54,management,married,tertiary,cellular,1411,no,no,0,NA,3
26505,43,blue-collar,married,primary,cellular,-181,yes,no,3,low,3
26506,58,management,married,tertiary,telephone,16264,no,no,0,NA,3
26507,54,management,married,tertiary,cellular,1624,no,no,10,high,3
26508,37,services,married,secondary,cellular,3,yes,no,6,low,3
26509,37,blue-collar,married,secondary,cellular,1165,yes,no,4,high,3
26510,46,blue-collar,married,tertiary,NA,1497,yes,no,0,NA,3
26511,30,admin.,married,secondary,cellular,358,no,no,0,NA,3
26512,31,blue-collar,married,secondary,NA,-88,yes,no,0,NA,3
26513,34,services,single,secondary,NA,8132,yes,no,0,NA,3
26514,45,blue-collar,married,secondary,cellular,28,no,yes,1,NA,3
26515,52,housemaid,divorced,secondary,NA,334,yes,no,0,NA,3
26516,33,blue-collar,married,secondary,NA,-349,yes,no,0,NA,3
26517,32,services,single,primary,cellular,1806,no,yes,0,NA,3
26518,35,blue-collar,married,secondary,cellular,616,no,no,0,NA,3
26519,35,blue-collar,married,NA,cellular,520,yes,no,0,NA,3
26520,36,blue-collar,married,primary,cellular,300,yes,no,1,low,3
26521,31,services,married,secondary,cellular,-414,yes,no,0,NA,3
26522,53,services,married,secondary,cellular,2262,no,no,0,NA,3
26523,46,management,married,tertiary,NA,1217,yes,no,0,NA,3
26524,29,blue-collar,married,secondary,cellular,368,yes,no,7,low,3
26525,67,retired,married,tertiary,cellular,1341,no,no,0,NA,3
26526,40,blue-collar,married,primary,NA,1698,yes,yes,0,NA,3
26527,27,admin.,single,secondary,NA,295,yes,no,0,NA,3
26528,32,services,single,secondary,cellular,385,yes,no,0,NA,3
26529,54,housemaid,married,secondary,cellular,736,yes,no,1,low,3
26530,33,housemaid,married,primary,cellular,2293,yes,no,0,NA,3
26531,43,admin.,married,secondary,cellular,544,yes,no,0,NA,3
26532,40,management,married,tertiary,cellular,713,no,no,0,NA,3
26533,60,self-employed,single,secondary,NA,312,yes,no,0,NA,3
26534,45,technician,married,secondary,NA,999,yes,no,0,NA,3
26535,32,management,married,tertiary,cellular,393,no,no,0,NA,3
26536,32,admin.,divorced,tertiary,cellular,146,yes,no,1,low,3
26537,30,technician,single,secondary,cellular,44,no,no,0,NA,3
26538,39,blue-collar,married,secondary,NA,5222,yes,no,0,NA,3
26539,33,technician,divorced,secondary,cellular,273,yes,no,1,low,3
26540,35,technician,single,tertiary,cellular,122,no,no,5,low,3
26541,33,blue-collar,married,secondary,NA,304,yes,no,0,NA,3
26542,31,blue-collar,married,primary,NA,0,yes,no,0,NA,3
26543,38,blue-collar,married,primary,NA,178,yes,no,0,NA,3
26544,53,management,married,primary,cellular,13901,yes,no,0,NA,3
26545,38,management,married,tertiary,cellular,546,no,no,0,NA,3
26546,35,services,divorced,secondary,cellular,0,yes,yes,1,low,3
26547,36,blue-collar,married,NA,cellular,-742,yes,yes,0,NA,3
26548,32,blue-collar,married,secondary,telephone,5075,yes,no,0,NA,3
26549,58,management,single,NA,NA,127,yes,no,0,NA,3
26550,31,self-employed,single,tertiary,cellular,-282,yes,no,0,NA,3
26551,37,services,single,secondary,NA,934,yes,no,0,NA,3
26552,35,technician,married,tertiary,cellular,0,yes,yes,2,low,3
26553,38,self-employed,married,secondary,NA,29125,no,no,0,NA,3
26554,34,admin.,married,secondary,cellular,260,no,no,0,NA,3
26555,50,technician,divorced,secondary,cellular,-298,yes,no,0,NA,3
26556,36,management,married,tertiary,cellular,591,yes,no,0,NA,3
26557,31,admin.,single,secondary,NA,1306,yes,no,0,NA,3
26558,51,technician,married,tertiary,cellular,825,no,no,0,NA,3
26559,53,technician,married,secondary,cellular,0,no,no,0,NA,3
26560,28,management,single,tertiary,cellular,730,yes,no,5,NA,3
26561,32,self-employed,married,primary,cellular,286,yes,no,0,NA,3
26562,56,technician,single,tertiary,cellular,12539,no,no,0,NA,3
26563,31,admin.,single,secondary,cellular,476,no,no,0,NA,3
26564,60,housemaid,married,secondary,cellular,874,no,no,0,NA,3
26565,34,blue-collar,married,secondary,NA,577,no,no,0,NA,3
26566,50,technician,married,secondary,cellular,156,no,yes,0,NA,3
26567,37,self-employed,married,secondary,cellular,1523,no,yes,0,NA,3
26568,39,blue-collar,married,primary,NA,385,yes,no,0,NA,3
26569,49,self-employed,married,tertiary,cellular,1791,no,no,0,NA,3
26570,43,admin.,married,secondary,cellular,257,no,no,0,NA,3
26571,51,blue-collar,married,secondary,telephone,794,yes,no,0,NA,3
26572,45,admin.,married,NA,cellular,2033,no,no,0,NA,3
26573,57,blue-collar,married,secondary,cellular,166,no,no,0,NA,3
26574,34,technician,married,NA,cellular,12,yes,no,0,NA,3
26575,47,admin.,married,secondary,cellular,769,yes,no,2,low,3
26576,29,technician,single,secondary,cellular,525,yes,no,0,NA,3
26577,26,student,single,secondary,telephone,334,no,no,0,NA,3
26578,50,services,married,secondary,cellular,60,no,yes,0,NA,3
26579,56,blue-collar,married,secondary,telephone,297,no,yes,0,NA,3
26580,32,unemployed,married,secondary,NA,2996,yes,no,0,NA,3
26581,42,services,divorced,secondary,NA,55,yes,no,0,NA,3
26582,40,management,married,secondary,cellular,18,yes,no,2,NA,3
26583,35,blue-collar,married,primary,NA,441,yes,no,0,NA,3
26584,40,admin.,married,secondary,NA,3087,yes,yes,0,NA,3
26585,27,services,single,secondary,NA,1636,yes,no,0,NA,3
26586,51,housemaid,married,primary,cellular,605,no,no,14,low,3
26587,31,blue-collar,married,secondary,cellular,382,yes,no,0,NA,3
26588,41,management,married,tertiary,cellular,1735,yes,no,0,NA,3
26589,31,admin.,single,secondary,cellular,4198,no,no,0,NA,3
26590,39,self-employed,married,tertiary,cellular,1492,yes,no,0,NA,3
26591,43,management,married,tertiary,NA,149,yes,no,0,NA,3
26592,55,blue-collar,single,secondary,cellular,82,no,yes,0,NA,3
26593,60,management,married,tertiary,cellular,3824,no,no,0,NA,3
26594,33,admin.,single,secondary,NA,352,yes,no,0,NA,3
26595,63,retired,married,tertiary,cellular,133,yes,no,0,NA,3
26596,57,blue-collar,married,primary,cellular,1075,no,no,0,NA,3
26597,48,blue-collar,married,secondary,NA,904,yes,no,0,NA,3
26598,75,retired,married,primary,cellular,3324,no,no,0,NA,3
26599,46,services,married,secondary,cellular,998,yes,no,0,NA,3
26600,46,technician,single,secondary,cellular,834,yes,no,0,NA,3
26601,40,unemployed,divorced,secondary,cellular,507,yes,no,7,low,3
26602,44,management,divorced,tertiary,cellular,6486,no,no,0,NA,3
26603,47,management,divorced,tertiary,NA,17964,yes,no,0,NA,3
26604,32,blue-collar,single,secondary,NA,-691,yes,yes,0,NA,3
26605,44,blue-collar,married,secondary,cellular,233,no,yes,0,NA,3
26606,41,entrepreneur,married,secondary,cellular,2105,yes,no,0,NA,3
26607,34,management,married,tertiary,cellular,0,no,no,0,NA,3
26608,30,blue-collar,single,primary,cellular,334,no,no,0,NA,3
26609,53,services,married,primary,NA,46,yes,no,0,NA,3
26610,33,technician,divorced,secondary,cellular,801,no,no,0,NA,3
26611,36,management,married,tertiary,NA,722,yes,no,0,NA,3
26612,58,technician,married,NA,NA,-205,yes,no,0,NA,3
26613,53,technician,divorced,secondary,NA,392,yes,no,0,NA,3
26614,32,blue-collar,single,secondary,cellular,235,yes,no,0,NA,3
26615,39,blue-collar,single,secondary,cellular,383,yes,yes,0,NA,3
26616,26,admin.,single,secondary,cellular,0,yes,no,0,NA,3
26617,48,blue-collar,single,secondary,cellular,-552,no,yes,0,NA,3
26618,59,retired,married,primary,cellular,1634,yes,yes,0,NA,3
26619,27,student,single,tertiary,cellular,24025,no,no,0,NA,3
26620,45,technician,married,secondary,cellular,115,yes,no,0,NA,3
26621,56,unemployed,single,primary,cellular,1110,no,no,0,NA,3
26622,30,management,single,tertiary,cellular,572,no,no,2,high,3
26623,60,blue-collar,married,primary,telephone,11,no,no,0,NA,3
26624,39,blue-collar,divorced,NA,cellular,463,yes,no,0,NA,3
26625,30,blue-collar,single,secondary,NA,3532,yes,no,0,NA,3
26626,30,blue-collar,married,secondary,cellular,194,yes,no,0,NA,3
26627,51,housemaid,married,secondary,cellular,429,no,no,0,NA,3
26628,47,blue-collar,married,primary,cellular,4520,no,no,0,NA,3
26629,38,technician,married,secondary,cellular,4030,yes,no,5,low,3
26630,46,blue-collar,married,primary,NA,1114,yes,no,0,NA,3
26631,51,entrepreneur,married,secondary,cellular,2156,yes,no,0,NA,3
26632,35,blue-collar,single,secondary,NA,510,yes,no,0,NA,3
26633,47,entrepreneur,married,tertiary,telephone,0,no,no,0,NA,3
26634,28,services,single,secondary,cellular,805,yes,no,7,NA,3
26635,50,blue-collar,divorced,primary,cellular,388,no,no,0,NA,3
26636,32,technician,single,secondary,cellular,55,yes,no,0,NA,3
26637,32,management,married,secondary,cellular,375,no,no,0,NA,3
26638,41,management,married,tertiary,cellular,1272,yes,no,0,NA,3
26639,53,admin.,married,secondary,cellular,1815,no,no,0,NA,3
26640,50,blue-collar,married,secondary,NA,606,yes,no,0,NA,3
26641,34,blue-collar,single,secondary,cellular,0,yes,no,0,NA,3
26642,39,blue-collar,married,secondary,NA,1386,yes,yes,0,NA,3
26643,33,blue-collar,married,secondary,NA,0,no,no,0,NA,3
26644,26,entrepreneur,married,secondary,cellular,1,yes,no,0,NA,3
26645,31,management,married,tertiary,cellular,131,no,no,0,NA,3
26646,38,management,married,secondary,NA,-104,yes,no,0,NA,3
26647,30,services,single,secondary,cellular,0,yes,no,0,NA,3
26648,53,NA,married,NA,cellular,0,no,no,0,NA,3
26649,36,student,single,tertiary,cellular,129,no,no,0,NA,3
26650,53,management,married,tertiary,cellular,-388,yes,no,1,NA,3
26651,45,housemaid,married,secondary,NA,513,no,no,0,NA,3
26652,37,unemployed,single,secondary,cellular,42,no,no,0,NA,3
26653,37,blue-collar,married,secondary,cellular,1059,yes,no,0,NA,3
26654,52,blue-collar,married,secondary,NA,161,yes,no,0,NA,3
26655,36,technician,married,secondary,NA,283,yes,yes,0,NA,3
26656,43,technician,married,secondary,NA,463,no,no,0,NA,3
26657,29,management,single,tertiary,cellular,307,yes,no,0,NA,3
26658,36,blue-collar,married,secondary,telephone,937,yes,no,0,NA,3
26659,57,management,married,tertiary,cellular,929,no,no,0,NA,3
26660,49,technician,married,secondary,NA,-849,yes,yes,0,NA,3
26661,49,blue-collar,married,NA,NA,1944,no,no,0,NA,3
26662,28,services,single,secondary,cellular,117,yes,no,0,NA,3
26663,51,technician,divorced,secondary,cellular,7928,yes,no,0,NA,3
26664,32,management,married,tertiary,cellular,210,no,no,0,NA,3
26665,25,blue-collar,single,secondary,cellular,158,yes,yes,0,NA,3
26666,50,admin.,single,primary,telephone,1367,no,no,0,NA,3
26667,41,technician,married,secondary,cellular,112,yes,no,0,NA,3
26668,56,admin.,married,secondary,NA,20,no,no,0,NA,3
26669,33,technician,married,secondary,cellular,1968,yes,no,0,NA,3
26670,34,management,married,tertiary,cellular,611,no,no,0,NA,3
26671,42,blue-collar,married,primary,telephone,704,yes,yes,0,NA,3
26672,49,services,married,secondary,NA,245,yes,yes,0,NA,3
26673,25,blue-collar,single,secondary,cellular,1857,yes,no,12,high,3
26674,39,retired,married,secondary,NA,439,no,no,0,NA,3
26675,33,services,single,secondary,NA,6531,yes,no,0,NA,3
26676,32,blue-collar,married,secondary,cellular,476,yes,no,0,NA,3
26677,36,technician,married,secondary,NA,947,yes,no,0,NA,3
26678,39,services,divorced,secondary,cellular,229,yes,no,0,NA,3
26679,31,management,single,tertiary,cellular,573,no,no,0,NA,3
26680,46,management,divorced,secondary,cellular,10,yes,no,0,NA,3
26681,45,management,married,tertiary,NA,-52,yes,no,0,NA,3
26682,31,admin.,single,secondary,NA,98,yes,yes,0,NA,3
26683,53,blue-collar,married,primary,cellular,1409,yes,no,1,low,3
26684,52,admin.,divorced,secondary,cellular,1426,no,no,0,NA,3
26685,48,admin.,married,secondary,cellular,8,no,yes,0,NA,3
26686,50,management,married,NA,cellular,0,no,no,0,NA,3
26687,47,services,divorced,secondary,NA,4906,yes,no,0,NA,3
26688,64,retired,married,primary,cellular,5871,no,no,0,NA,3
26689,41,blue-collar,married,secondary,NA,2852,yes,no,0,NA,3
26690,29,management,married,tertiary,cellular,1606,yes,no,0,NA,3
26691,47,self-employed,married,tertiary,cellular,-80,yes,no,2,low,3
26692,34,management,married,tertiary,cellular,2640,yes,no,0,NA,3
26693,40,management,married,tertiary,NA,1041,yes,no,0,NA,3
26694,31,management,single,tertiary,cellular,12607,no,no,0,NA,3
26695,56,management,married,tertiary,cellular,3172,yes,no,0,NA,3
26696,60,admin.,married,secondary,NA,39,yes,yes,0,NA,3
26697,61,management,married,tertiary,cellular,3371,no,no,0,NA,3
26698,33,management,single,tertiary,cellular,5943,no,no,0,NA,3
26699,50,technician,divorced,secondary,cellular,3656,no,no,0,NA,3
26700,44,management,divorced,tertiary,cellular,96,no,no,0,NA,3
26701,28,admin.,single,secondary,cellular,-170,no,yes,0,NA,3
26702,55,self-employed,married,primary,telephone,2349,no,yes,0,NA,3
26703,55,management,married,tertiary,cellular,39098,no,no,0,NA,3
26704,36,admin.,married,NA,cellular,2323,no,no,0,NA,3
26705,56,retired,married,tertiary,NA,3708,no,no,0,NA,3
26706,32,self-employed,married,secondary,NA,1942,yes,no,0,NA,3
26707,41,blue-collar,married,secondary,telephone,211,yes,no,4,low,3
26708,49,admin.,single,secondary,telephone,981,yes,no,0,NA,3
26709,40,blue-collar,married,primary,NA,676,no,no,0,NA,3
26710,41,blue-collar,married,secondary,NA,795,yes,no,0,NA,3
26711,34,technician,married,secondary,cellular,-25,no,no,0,NA,3
26712,55,self-employed,married,secondary,NA,39,no,no,0,NA,3
26713,81,retired,married,primary,telephone,5220,no,no,2,NA,3
26714,44,blue-collar,divorced,NA,NA,532,no,no,0,NA,3
26715,42,technician,married,secondary,cellular,9324,no,no,0,NA,3
26716,26,services,single,secondary,cellular,81,yes,no,0,NA,3
26717,54,unemployed,married,secondary,cellular,3250,no,no,0,NA,3
26718,50,blue-collar,married,secondary,NA,278,no,no,0,NA,3
26719,39,management,divorced,tertiary,cellular,-980,yes,no,1,low,3
26720,43,unemployed,married,NA,telephone,970,yes,no,11,low,3
26721,29,blue-collar,single,primary,cellular,1768,yes,no,1,NA,3
26722,42,self-employed,divorced,secondary,cellular,484,yes,no,0,NA,3
26723,36,NA,married,primary,cellular,0,no,no,0,NA,3
26724,45,admin.,single,secondary,NA,276,no,yes,0,NA,3
26725,30,management,married,tertiary,cellular,604,no,no,0,NA,3
26726,41,blue-collar,married,secondary,NA,196,yes,no,0,NA,3
26727,45,housemaid,married,primary,cellular,3512,no,no,0,NA,3
26728,47,admin.,married,secondary,cellular,0,no,no,0,NA,3
26729,26,student,single,secondary,NA,440,no,no,0,NA,3
26730,60,management,married,tertiary,NA,36,yes,no,0,NA,3
26731,30,technician,single,secondary,telephone,2153,no,no,0,NA,3
26732,62,retired,married,secondary,cellular,2801,yes,yes,1,high,3
26733,58,services,married,primary,NA,943,yes,no,0,NA,3
26734,31,student,single,tertiary,cellular,744,no,no,0,NA,3
26735,31,technician,single,secondary,cellular,46,no,no,0,NA,3
26736,30,management,married,tertiary,cellular,1119,no,no,0,NA,3
26737,32,admin.,single,secondary,NA,1466,yes,no,0,NA,3
26738,60,blue-collar,married,secondary,cellular,5450,no,no,0,NA,3
26739,40,management,married,tertiary,cellular,12212,no,no,0,NA,3
26740,30,services,married,secondary,cellular,-27,yes,no,0,NA,3
26741,46,admin.,married,secondary,cellular,0,yes,no,1,low,3
26742,37,technician,single,secondary,cellular,-272,no,yes,6,low,3
26743,50,management,married,secondary,cellular,2717,yes,no,0,NA,3
26744,35,technician,single,secondary,NA,365,yes,no,0,NA,3
26745,33,admin.,single,tertiary,cellular,701,yes,no,0,NA,3
26746,40,management,divorced,tertiary,cellular,69,yes,no,2,low,3
26747,48,technician,single,secondary,NA,9131,yes,no,0,NA,3
26748,25,management,married,tertiary,cellular,103,no,no,0,NA,3
26749,32,technician,married,tertiary,cellular,4654,yes,yes,0,NA,3
26750,34,admin.,single,secondary,cellular,5057,yes,no,0,NA,3
26751,36,blue-collar,divorced,secondary,cellular,52,yes,no,1,low,3
26752,47,admin.,divorced,secondary,cellular,980,yes,no,0,NA,3
26753,76,retired,divorced,primary,cellular,802,no,no,5,high,3
26754,49,blue-collar,married,primary,cellular,4,yes,yes,0,NA,3
26755,52,self-employed,married,secondary,cellular,0,yes,no,0,NA,3
26756,31,self-employed,married,tertiary,cellular,2666,no,no,6,high,3
26757,39,blue-collar,married,primary,telephone,163,yes,no,0,NA,3
26758,36,blue-collar,married,primary,cellular,856,yes,no,0,NA,3
26759,38,housemaid,married,secondary,NA,1372,yes,yes,0,NA,3
26760,42,services,married,secondary,telephone,98,yes,no,0,NA,3
26761,52,blue-collar,married,primary,cellular,2569,no,no,0,NA,3
26762,57,management,married,tertiary,cellular,1318,no,no,3,high,3
26763,28,admin.,single,secondary,NA,-7,no,yes,0,NA,3
26764,29,services,single,secondary,cellular,-32,no,yes,0,NA,3
26765,48,management,married,tertiary,NA,-1232,yes,no,0,NA,3
26766,46,entrepreneur,married,tertiary,cellular,0,yes,yes,0,NA,3
26767,28,admin.,single,tertiary,cellular,373,yes,no,0,NA,3
26768,27,blue-collar,single,secondary,NA,1279,yes,yes,0,NA,3
26769,56,admin.,married,secondary,NA,5310,no,no,0,NA,3
26770,31,management,single,tertiary,cellular,816,yes,no,1,low,3
26771,35,entrepreneur,married,secondary,NA,2008,no,no,0,NA,3
26772,57,blue-collar,married,primary,cellular,211,yes,no,0,NA,3
26773,43,management,married,tertiary,cellular,938,yes,no,0,NA,3
26774,28,technician,single,secondary,NA,-1042,yes,no,0,NA,3
26775,29,services,single,secondary,NA,32,yes,no,0,NA,3
26776,40,blue-collar,married,NA,cellular,247,yes,no,0,NA,3
26777,26,admin.,single,secondary,NA,712,yes,no,0,NA,3
26778,29,blue-collar,single,secondary,cellular,-20,no,yes,0,NA,3
26779,32,management,married,tertiary,cellular,2667,yes,no,4,low,3
26780,39,management,married,tertiary,cellular,622,no,no,1,low,3
26781,25,admin.,single,tertiary,cellular,1056,yes,no,0,NA,3
26782,47,housemaid,divorced,primary,cellular,61,no,no,0,NA,3
26783,43,self-employed,married,tertiary,cellular,10072,no,no,5,low,3
26784,33,NA,married,secondary,cellular,335,no,no,0,NA,3
26785,32,management,married,tertiary,cellular,8300,no,yes,0,NA,3
26786,33,management,married,tertiary,NA,0,yes,no,0,NA,3
26787,37,blue-collar,married,NA,NA,603,yes,no,0,NA,3
26788,47,management,married,tertiary,cellular,3505,no,no,0,NA,3
26789,30,student,single,tertiary,cellular,7513,no,no,0,NA,3
26790,34,technician,single,tertiary,cellular,449,no,no,0,NA,3
26791,29,admin.,married,secondary,cellular,19,no,no,0,NA,3
26792,43,management,married,secondary,cellular,5,yes,no,0,NA,3
26793,48,admin.,divorced,NA,NA,244,yes,no,0,NA,3
26794,73,retired,married,primary,cellular,9160,no,no,3,NA,3
26795,31,technician,single,secondary,cellular,1447,yes,no,13,NA,3
26796,37,management,single,NA,NA,715,yes,no,0,NA,3
26797,27,technician,married,secondary,cellular,0,yes,no,0,NA,3
26798,33,housemaid,married,secondary,cellular,0,yes,yes,0,NA,3
26799,52,self-employed,married,tertiary,cellular,2289,yes,yes,0,NA,3
26800,39,blue-collar,single,tertiary,cellular,172,yes,no,1,high,3
26801,31,services,married,primary,cellular,-212,no,yes,0,NA,3
26802,39,management,married,tertiary,cellular,1090,yes,no,0,NA,3
26803,31,management,married,tertiary,cellular,8279,no,no,0,NA,3
26804,32,admin.,married,tertiary,cellular,0,yes,yes,0,NA,3
26805,31,services,married,secondary,NA,238,yes,yes,0,NA,3
26806,39,blue-collar,married,secondary,NA,5853,yes,no,0,NA,3
26807,26,management,single,tertiary,NA,1,no,no,0,NA,3
26808,53,technician,married,secondary,telephone,264,no,no,0,NA,3
26809,26,blue-collar,married,secondary,telephone,0,yes,no,0,NA,3
26810,35,management,married,tertiary,NA,867,yes,no,0,NA,3
26811,31,blue-collar,married,secondary,cellular,99,yes,no,0,NA,3
26812,50,management,divorced,secondary,NA,1716,yes,no,0,NA,3
26813,26,management,single,tertiary,cellular,45,no,no,0,NA,3
26814,22,student,single,secondary,cellular,23,no,no,0,NA,3
26815,36,entrepreneur,married,secondary,cellular,246,yes,no,0,NA,3
26816,59,entrepreneur,divorced,secondary,cellular,0,no,yes,0,NA,3
26817,37,blue-collar,married,primary,cellular,643,yes,yes,3,NA,3
26818,49,self-employed,married,tertiary,NA,2199,yes,no,0,NA,3
26819,63,retired,married,secondary,cellular,2734,no,no,0,NA,3
26820,29,technician,single,secondary,cellular,290,yes,yes,0,NA,3
26821,37,admin.,single,secondary,cellular,0,yes,no,0,NA,3
26822,60,retired,married,primary,NA,22018,no,no,0,NA,3
26823,45,entrepreneur,married,tertiary,cellular,3689,yes,no,5,low,3
26824,51,entrepreneur,married,tertiary,cellular,83,no,no,0,NA,3
26825,25,student,single,secondary,NA,1790,no,no,0,NA,3
26826,38,self-employed,divorced,secondary,cellular,2,no,no,0,NA,3
26827,36,admin.,single,secondary,NA,3457,no,no,0,NA,3
26828,31,services,single,secondary,cellular,6737,yes,no,0,NA,3
26829,44,admin.,married,primary,cellular,127,yes,no,0,NA,3
26830,53,blue-collar,divorced,primary,telephone,559,no,no,0,NA,3
26831,33,technician,married,tertiary,cellular,4401,no,no,0,NA,3
26832,48,blue-collar,married,primary,cellular,551,yes,yes,5,low,3
26833,56,management,married,tertiary,cellular,6798,yes,no,0,NA,3
26834,42,technician,single,secondary,cellular,2646,yes,no,0,NA,3
26835,48,admin.,married,secondary,cellular,0,yes,no,0,NA,3
26836,36,admin.,married,secondary,cellular,1479,no,no,0,NA,3
26837,28,blue-collar,single,primary,cellular,442,no,no,0,NA,3
26838,36,technician,single,tertiary,cellular,0,yes,no,3,NA,3
26839,45,blue-collar,single,secondary,cellular,0,yes,no,5,high,3
26840,56,blue-collar,married,primary,cellular,309,yes,no,4,low,3
26841,43,management,single,tertiary,cellular,1627,no,no,0,NA,3
26842,44,admin.,single,secondary,cellular,4492,no,yes,0,NA,3
26843,59,technician,married,secondary,NA,6,no,yes,0,NA,3
26844,32,technician,married,secondary,cellular,560,no,no,0,NA,3
26845,62,housemaid,married,tertiary,cellular,1528,no,no,1,high,3
26846,56,blue-collar,married,primary,cellular,2442,no,yes,0,NA,3
26847,50,technician,married,secondary,NA,669,yes,no,0,NA,3
26848,52,services,married,primary,cellular,432,no,no,0,NA,3
26849,49,management,married,tertiary,cellular,0,no,no,0,NA,3
26850,54,services,married,secondary,NA,214,yes,no,0,NA,3
26851,31,blue-collar,married,NA,NA,92,yes,no,0,NA,3
26852,33,technician,single,tertiary,cellular,123,no,no,0,NA,3
26853,31,admin.,single,secondary,cellular,482,yes,no,0,NA,3
26854,36,management,married,tertiary,NA,0,yes,no,0,NA,3
26855,42,entrepreneur,married,secondary,cellular,707,no,no,1,high,3
26856,46,technician,divorced,secondary,NA,79,no,no,0,NA,3
26857,50,admin.,divorced,secondary,cellular,769,no,no,4,low,3
26858,46,management,married,tertiary,cellular,1514,no,no,0,NA,3
26859,37,management,married,tertiary,cellular,0,yes,no,0,NA,3
26860,26,services,married,secondary,cellular,285,no,no,0,NA,3
26861,51,housemaid,divorced,tertiary,cellular,370,yes,no,0,NA,3
26862,37,services,divorced,secondary,NA,9,yes,yes,0,NA,3
26863,40,management,single,tertiary,cellular,0,yes,no,6,low,3
26864,45,services,married,secondary,cellular,972,yes,no,3,low,3
26865,29,admin.,married,secondary,cellular,535,no,no,0,NA,3
26866,37,management,married,secondary,telephone,676,no,no,0,NA,3
26867,54,retired,married,secondary,NA,-488,no,yes,0,NA,3
26868,38,technician,divorced,secondary,cellular,902,yes,no,1,high,3
26869,53,admin.,divorced,secondary,cellular,0,yes,yes,2,low,3
26870,35,management,single,tertiary,NA,71,yes,no,0,NA,3
26871,36,entrepreneur,married,secondary,cellular,419,yes,no,0,NA,3
26872,28,management,married,tertiary,NA,328,no,no,0,NA,3
26873,24,blue-collar,married,primary,NA,-427,yes,no,0,NA,3
26874,33,blue-collar,married,secondary,NA,-10,yes,no,0,NA,3
26875,49,management,married,tertiary,cellular,78,yes,no,0,NA,3
26876,53,retired,married,secondary,NA,1139,yes,no,0,NA,3
26877,48,blue-collar,divorced,primary,NA,338,yes,no,0,NA,3
26878,32,blue-collar,married,secondary,cellular,822,yes,no,6,low,3
26879,48,blue-collar,married,secondary,cellular,5089,yes,no,0,NA,3
26880,55,management,married,tertiary,cellular,16786,no,no,0,NA,3
26881,36,services,married,secondary,cellular,-182,yes,yes,11,NA,3
26882,28,admin.,single,secondary,cellular,261,yes,yes,9,high,3
26883,35,admin.,single,secondary,NA,414,yes,no,0,NA,3
26884,23,blue-collar,single,NA,cellular,817,yes,no,0,NA,3
26885,32,management,single,tertiary,cellular,2280,yes,no,0,NA,3
26886,35,services,married,tertiary,cellular,260,yes,no,0,NA,3
26887,34,technician,single,secondary,cellular,943,no,no,0,NA,3
26888,53,technician,married,secondary,NA,1319,no,no,0,NA,3
26889,47,admin.,married,secondary,cellular,1863,yes,yes,0,NA,3
26890,51,services,married,secondary,telephone,260,no,no,0,NA,3
26891,33,blue-collar,single,secondary,cellular,4404,yes,no,0,NA,3
26892,47,admin.,divorced,secondary,NA,-364,yes,yes,0,NA,3
26893,51,retired,single,tertiary,NA,730,yes,no,0,NA,3
26894,60,retired,married,secondary,cellular,263,no,no,2,low,3
26895,41,technician,single,secondary,cellular,1508,no,yes,0,NA,3
26896,44,blue-collar,divorced,primary,cellular,70,yes,no,0,NA,3
26897,38,blue-collar,divorced,secondary,cellular,0,yes,no,1,low,3
26898,32,management,married,tertiary,cellular,1388,yes,no,0,NA,3
26899,32,blue-collar,married,primary,NA,5151,yes,yes,0,NA,3
26900,28,management,married,secondary,cellular,466,yes,no,0,NA,3
26901,57,services,married,secondary,telephone,-37,no,yes,0,NA,3
26902,34,technician,married,secondary,cellular,1026,no,no,6,low,3
26903,30,management,married,tertiary,cellular,0,no,no,0,NA,3
