id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
33960,32,blue-collar,single,secondary,cellular,53,yes,no,1,low,4
33961,32,blue-collar,married,primary,cellular,1644,no,no,5,NA,4
33962,45,technician,single,tertiary,cellular,2087,no,no,0,NA,4
33963,53,unemployed,married,primary,cellular,980,yes,no,0,NA,4
33964,62,retired,married,primary,cellular,1515,yes,no,2,low,4
33965,34,blue-collar,married,primary,NA,336,yes,no,0,NA,4
33966,43,management,divorced,tertiary,cellular,36,no,no,1,low,4
33967,50,blue-collar,married,primary,telephone,216,yes,no,2,low,4
33968,48,self-employed,divorced,secondary,NA,7,no,no,0,NA,4
33969,47,services,married,secondary,cellular,439,yes,no,0,NA,4
33970,41,management,married,tertiary,cellular,3872,no,no,0,NA,4
33971,45,technician,single,tertiary,NA,88,no,no,0,NA,4
33972,29,admin.,single,secondary,cellular,265,yes,no,1,low,4
33973,26,blue-collar,single,secondary,cellular,-350,yes,no,3,low,4
33974,32,blue-collar,married,primary,NA,902,yes,no,0,NA,4
33975,38,management,divorced,tertiary,cellular,2350,no,no,0,NA,4
33976,30,technician,single,secondary,cellular,1395,yes,no,1,low,4
33977,57,housemaid,married,tertiary,cellular,3760,no,no,0,NA,4
33978,51,housemaid,divorced,tertiary,cellular,1613,no,no,0,NA,4
33979,43,admin.,single,secondary,NA,275,yes,no,0,NA,4
33980,26,blue-collar,single,secondary,NA,277,no,no,0,NA,4
33981,26,technician,single,secondary,cellular,3382,no,no,0,NA,4
33982,34,technician,married,tertiary,cellular,127,no,no,0,NA,4
33983,60,retired,married,NA,cellular,2150,yes,yes,0,NA,4
33984,30,management,single,tertiary,cellular,1372,no,no,0,NA,4
33985,40,management,single,tertiary,NA,1845,yes,no,0,NA,4
33986,47,blue-collar,married,primary,NA,1865,yes,no,0,NA,4
33987,35,blue-collar,single,secondary,NA,376,yes,yes,0,NA,4
33988,59,entrepreneur,married,tertiary,cellular,1553,no,yes,0,NA,4
33989,43,entrepreneur,single,secondary,cellular,5705,no,yes,0,NA,4
33990,36,technician,married,secondary,cellular,186,yes,no,0,NA,4
33991,38,self-employed,married,secondary,NA,290,yes,no,0,NA,4
33992,35,management,single,tertiary,NA,68,no,no,0,NA,4
33993,52,admin.,divorced,secondary,NA,98,no,yes,0,NA,4
33994,41,management,married,tertiary,cellular,4063,yes,no,2,low,4
33995,37,technician,married,secondary,cellular,523,yes,no,0,NA,4
33996,43,housemaid,married,tertiary,cellular,0,no,no,0,NA,4
33997,32,technician,single,tertiary,cellular,69,no,no,3,NA,4
33998,53,blue-collar,married,secondary,NA,0,no,no,0,NA,4
33999,56,technician,married,secondary,NA,62,no,yes,0,NA,4
34000,36,admin.,married,secondary,cellular,-294,yes,no,0,NA,4
34001,46,blue-collar,divorced,primary,NA,358,no,no,0,NA,4
34002,39,blue-collar,single,secondary,NA,4143,yes,yes,0,NA,4
34003,48,NA,married,NA,cellular,558,no,no,0,NA,4
34004,31,self-employed,single,tertiary,telephone,1815,no,no,1,high,4
34005,36,technician,single,secondary,cellular,144,no,no,2,low,4
34006,34,services,married,secondary,NA,-16,yes,yes,0,NA,4
34007,25,student,married,tertiary,NA,333,yes,no,0,NA,4
34008,37,technician,married,secondary,cellular,1762,no,no,0,NA,4
34009,63,retired,divorced,primary,cellular,109,no,no,0,NA,4
34010,36,blue-collar,married,secondary,cellular,249,yes,no,0,NA,4
34011,33,management,single,tertiary,cellular,2302,yes,no,0,NA,4
34012,31,blue-collar,single,secondary,telephone,-159,no,yes,0,NA,4
34013,44,housemaid,married,primary,cellular,398,no,no,0,NA,4
34014,30,management,single,tertiary,NA,156,yes,no,0,NA,4
34015,37,management,single,tertiary,cellular,4543,yes,no,5,low,4
34016,48,unemployed,married,secondary,telephone,0,no,no,0,NA,4
34017,49,admin.,married,secondary,NA,0,yes,yes,0,NA,4
34018,33,technician,married,secondary,telephone,1234,no,no,0,NA,4
34019,39,management,married,secondary,telephone,6012,no,no,0,NA,4
34020,58,blue-collar,married,primary,cellular,853,no,no,0,NA,4
34021,69,retired,divorced,secondary,cellular,4189,no,no,2,high,4
34022,43,management,married,NA,telephone,595,no,no,0,NA,4
34023,39,entrepreneur,married,tertiary,cellular,2,yes,no,0,NA,4
34024,40,management,single,tertiary,NA,15,no,yes,0,NA,4
34025,31,technician,married,secondary,NA,4941,yes,no,0,NA,4
34026,34,technician,married,secondary,cellular,479,no,no,0,NA,4
34027,57,technician,married,tertiary,cellular,624,no,no,0,NA,4
34028,30,management,married,tertiary,cellular,882,no,no,0,NA,4
34029,41,retired,single,secondary,cellular,1734,yes,no,4,low,4
34030,43,admin.,married,secondary,cellular,9173,no,no,0,NA,4
34031,32,blue-collar,married,primary,cellular,0,yes,no,1,NA,4
34032,50,blue-collar,married,secondary,telephone,1329,yes,yes,0,NA,4
34033,30,blue-collar,single,secondary,cellular,4,no,no,0,NA,4
34034,50,technician,divorced,tertiary,cellular,291,no,yes,0,NA,4
34035,39,entrepreneur,married,tertiary,NA,338,yes,no,0,NA,4
34036,53,management,married,primary,NA,351,yes,no,0,NA,4
34037,47,retired,married,secondary,NA,2383,no,no,0,NA,4
34038,37,management,married,tertiary,NA,0,yes,yes,0,NA,4
34039,41,unemployed,married,primary,NA,2636,no,no,0,NA,4
34040,33,management,divorced,tertiary,cellular,2695,yes,no,0,NA,4
34041,42,technician,married,secondary,cellular,758,yes,no,0,NA,4
34042,46,services,divorced,secondary,cellular,864,yes,no,2,low,4
34043,41,technician,married,tertiary,telephone,585,yes,no,0,NA,4
34044,39,admin.,single,secondary,NA,548,yes,no,0,NA,4
34045,32,management,single,tertiary,cellular,7290,yes,no,0,NA,4
34046,27,services,single,secondary,NA,118,yes,yes,0,NA,4
34047,33,management,married,primary,cellular,142,yes,no,1,low,4
34048,41,blue-collar,married,primary,cellular,201,yes,no,1,high,4
34049,32,management,single,tertiary,cellular,6542,yes,no,5,low,4
34050,25,student,single,tertiary,cellular,-380,no,no,0,NA,4
34051,56,self-employed,married,secondary,NA,123,no,no,0,NA,4
34052,56,NA,married,NA,NA,778,no,no,0,NA,4
34053,42,blue-collar,married,secondary,telephone,3396,yes,yes,0,NA,4
34054,43,blue-collar,married,secondary,telephone,1149,no,no,0,NA,4
34055,57,blue-collar,married,secondary,cellular,0,no,yes,0,NA,4
34056,35,management,single,tertiary,cellular,62,yes,no,0,NA,4
34057,43,technician,married,secondary,cellular,297,yes,no,0,NA,4
34058,53,entrepreneur,married,tertiary,NA,2884,yes,no,0,NA,4
34059,38,blue-collar,married,primary,cellular,1852,yes,no,0,NA,4
34060,28,technician,single,tertiary,cellular,865,no,no,0,NA,4
34061,38,technician,married,tertiary,cellular,180,no,no,0,NA,4
34062,51,blue-collar,married,secondary,cellular,1151,yes,yes,0,NA,4
34063,48,management,divorced,tertiary,cellular,64,no,yes,0,NA,4
34064,50,blue-collar,married,NA,cellular,123,yes,no,0,NA,4
34065,59,unemployed,married,primary,telephone,13836,no,no,0,NA,4
34066,52,technician,divorced,secondary,cellular,643,yes,no,0,NA,4
34067,30,entrepreneur,single,tertiary,cellular,216,yes,no,0,NA,4
34068,43,management,married,tertiary,cellular,228,yes,no,1,low,4
34069,49,management,married,secondary,cellular,27,yes,no,0,NA,4
34070,54,management,married,tertiary,cellular,7249,yes,yes,3,low,4
34071,39,blue-collar,married,primary,NA,-388,yes,no,0,NA,4
34072,59,entrepreneur,married,tertiary,cellular,1728,no,no,0,NA,4
34073,43,management,married,tertiary,cellular,-183,no,no,0,NA,4
34074,51,admin.,married,secondary,telephone,0,no,no,0,NA,4
34075,30,management,single,tertiary,cellular,114,no,no,0,NA,4
34076,45,admin.,married,NA,NA,1783,no,no,0,NA,4
34077,47,blue-collar,married,secondary,NA,3630,yes,no,0,NA,4
34078,49,services,married,secondary,cellular,4300,yes,yes,6,low,4
34079,32,blue-collar,married,primary,NA,415,yes,no,0,NA,4
34080,41,technician,divorced,tertiary,cellular,4276,yes,no,0,NA,4
34081,41,unemployed,single,primary,cellular,216,no,no,0,NA,4
34082,34,blue-collar,married,secondary,cellular,1235,yes,yes,0,NA,4
34083,36,technician,married,secondary,NA,474,yes,no,0,NA,4
34084,59,retired,married,secondary,cellular,0,no,no,0,NA,4
34085,40,management,married,tertiary,cellular,1666,yes,no,0,NA,4
34086,40,blue-collar,married,secondary,cellular,195,yes,no,5,NA,4
34087,58,entrepreneur,married,tertiary,cellular,6384,no,no,0,NA,4
34088,31,blue-collar,single,primary,cellular,302,yes,no,0,NA,4
34089,36,blue-collar,married,primary,NA,-453,yes,no,0,NA,4
34090,45,technician,married,secondary,cellular,1732,no,no,0,NA,4
34091,31,services,single,secondary,telephone,-475,yes,no,0,NA,4
34092,58,housemaid,married,primary,cellular,0,no,no,3,NA,4
34093,31,blue-collar,married,secondary,NA,-446,no,no,0,NA,4
34094,35,technician,single,tertiary,cellular,211,no,no,0,NA,4
34095,71,retired,married,secondary,cellular,2064,no,no,3,low,4
34096,24,blue-collar,single,secondary,cellular,578,yes,no,0,NA,4
34097,39,management,married,tertiary,cellular,2226,yes,no,0,NA,4
34098,28,blue-collar,single,secondary,cellular,3817,yes,no,0,NA,4
34099,43,technician,married,tertiary,cellular,0,no,no,0,NA,4
34100,55,management,married,NA,NA,0,no,no,0,NA,4
34101,80,retired,married,primary,cellular,1548,no,no,0,NA,4
34102,53,blue-collar,single,secondary,cellular,2430,yes,yes,3,low,4
34103,38,blue-collar,married,primary,NA,3289,no,no,0,NA,4
34104,56,blue-collar,single,primary,cellular,533,no,yes,0,NA,4
34105,47,blue-collar,married,primary,NA,6439,yes,no,0,NA,4
34106,31,services,married,secondary,cellular,0,no,yes,0,NA,4
34107,58,retired,married,tertiary,NA,2084,yes,no,0,NA,4
34108,38,management,married,tertiary,NA,14352,no,no,0,NA,4
34109,45,technician,married,primary,cellular,-158,yes,no,0,NA,4
34110,34,technician,married,secondary,cellular,966,yes,no,7,NA,4
34111,28,admin.,married,secondary,cellular,897,no,no,1,high,4
34112,36,management,married,secondary,cellular,1825,yes,no,1,low,4
34113,47,management,single,tertiary,cellular,1187,no,no,0,NA,4
34114,37,blue-collar,divorced,secondary,cellular,752,yes,no,0,NA,4
34115,49,services,married,secondary,telephone,0,yes,no,0,NA,4
34116,36,services,married,secondary,NA,472,yes,no,0,NA,4
34117,41,technician,single,secondary,cellular,32,yes,no,0,NA,4
34118,83,retired,married,tertiary,cellular,6236,no,no,0,NA,4
34119,45,blue-collar,married,primary,NA,194,yes,yes,0,NA,4
34120,38,technician,married,tertiary,cellular,128,no,no,0,NA,4
34121,29,management,single,tertiary,cellular,1218,no,no,0,NA,4
34122,31,blue-collar,single,secondary,cellular,-457,yes,no,2,low,4
34123,61,management,married,tertiary,cellular,13546,no,no,3,high,4
34124,32,technician,married,secondary,cellular,485,no,no,0,NA,4
34125,61,retired,married,secondary,cellular,1058,no,no,3,high,4
34126,34,admin.,married,secondary,cellular,1551,yes,yes,4,NA,4
34127,34,management,married,secondary,NA,487,yes,no,0,NA,4
34128,41,blue-collar,married,secondary,NA,239,no,no,0,NA,4
34129,44,management,married,tertiary,cellular,7635,no,no,0,NA,4
34130,31,blue-collar,single,primary,NA,5058,yes,no,0,NA,4
34131,25,admin.,single,secondary,NA,1,yes,yes,0,NA,4
34132,32,technician,single,secondary,cellular,1732,yes,no,0,NA,4
34133,39,admin.,divorced,secondary,cellular,1086,no,no,0,NA,4
34134,27,student,single,tertiary,cellular,5741,no,no,2,low,4
34135,45,NA,married,NA,NA,1979,no,no,0,NA,4
34136,47,services,married,primary,cellular,586,no,no,0,NA,4
34137,38,admin.,married,secondary,NA,664,yes,no,0,NA,4
34138,26,admin.,married,secondary,cellular,8,yes,yes,0,NA,4
34139,41,admin.,married,secondary,NA,-111,yes,no,0,NA,4
34140,57,blue-collar,married,secondary,telephone,668,no,no,0,NA,4
34141,34,management,married,tertiary,cellular,577,yes,no,1,low,4
34142,43,management,married,primary,NA,8167,yes,no,0,NA,4
34143,39,NA,married,primary,NA,2860,no,no,0,NA,4
34144,56,retired,married,secondary,cellular,5737,no,no,0,NA,4
34145,33,unemployed,married,secondary,cellular,2,yes,no,0,NA,4
34146,29,blue-collar,married,secondary,cellular,2378,yes,yes,6,low,4
34147,50,management,divorced,tertiary,cellular,2564,yes,no,8,low,4
34148,39,blue-collar,single,secondary,NA,16917,no,no,0,NA,4
34149,39,entrepreneur,married,primary,cellular,13930,yes,no,0,NA,4
34150,40,management,married,tertiary,cellular,572,no,no,2,NA,4
34151,39,admin.,married,secondary,cellular,-234,no,yes,0,NA,4
34152,47,management,married,primary,cellular,1797,no,no,0,NA,4
34153,30,admin.,married,secondary,cellular,11,yes,no,0,NA,4
34154,42,technician,married,secondary,cellular,-470,yes,yes,0,NA,4
34155,36,admin.,single,tertiary,cellular,5007,yes,no,4,low,4
34156,60,retired,married,tertiary,telephone,2194,yes,no,9,low,4
34157,32,admin.,married,secondary,cellular,1031,yes,no,0,NA,4
34158,34,technician,single,secondary,cellular,-14,no,no,0,NA,4
34159,29,services,married,secondary,cellular,480,yes,no,0,NA,4
34160,46,management,single,tertiary,cellular,502,no,no,0,NA,4
34161,31,management,single,tertiary,NA,-1206,yes,no,0,NA,4
34162,51,self-employed,married,primary,NA,307,yes,yes,0,NA,4
34163,29,admin.,single,secondary,cellular,788,yes,no,0,NA,4
34164,71,retired,divorced,NA,telephone,392,no,no,0,NA,4
34165,34,housemaid,married,tertiary,NA,1265,yes,no,0,NA,4
34166,41,management,married,tertiary,cellular,1408,no,no,0,NA,4
34167,28,admin.,single,secondary,cellular,242,yes,yes,1,low,4
34168,58,entrepreneur,married,tertiary,NA,7198,yes,no,0,NA,4
34169,35,technician,divorced,secondary,NA,0,no,no,0,NA,4
34170,36,unemployed,married,primary,cellular,646,no,no,0,NA,4
34171,35,management,divorced,tertiary,NA,36,yes,no,0,NA,4
34172,46,services,married,secondary,cellular,-522,yes,no,0,NA,4
34173,45,technician,divorced,secondary,cellular,245,yes,no,0,NA,4
34174,42,blue-collar,married,primary,cellular,686,yes,no,3,low,4
34175,36,services,single,secondary,cellular,-253,yes,no,0,NA,4
34176,49,blue-collar,married,secondary,NA,59,yes,no,0,NA,4
34177,30,technician,married,NA,cellular,0,yes,no,0,NA,4
34178,32,services,married,secondary,cellular,356,yes,no,5,low,4
34179,26,technician,married,secondary,NA,-293,yes,yes,0,NA,4
34180,32,blue-collar,married,primary,NA,-11,yes,no,0,NA,4
34181,50,admin.,married,secondary,cellular,0,no,no,0,NA,4
34182,28,entrepreneur,married,secondary,NA,8,yes,no,0,NA,4
34183,44,retired,married,secondary,NA,181,yes,no,0,NA,4
34184,30,admin.,divorced,secondary,cellular,4,no,no,0,NA,4
34185,30,management,single,tertiary,cellular,0,no,no,0,NA,4
34186,26,blue-collar,single,secondary,NA,-132,no,no,0,NA,4
34187,26,services,single,secondary,cellular,1095,no,no,0,NA,4
34188,45,admin.,divorced,NA,telephone,998,yes,no,0,NA,4
34189,55,technician,married,secondary,cellular,273,yes,no,3,low,4
34190,32,technician,married,secondary,cellular,253,yes,no,3,low,4
34191,35,entrepreneur,married,secondary,NA,24,yes,no,0,NA,4
34192,39,self-employed,married,tertiary,cellular,127,no,no,0,NA,4
34193,46,admin.,divorced,secondary,cellular,3280,no,no,0,NA,4
34194,27,blue-collar,single,secondary,cellular,-46,yes,no,8,NA,4
34195,36,blue-collar,single,secondary,NA,-175,yes,no,0,NA,4
34196,36,blue-collar,divorced,secondary,NA,719,yes,no,0,NA,4
34197,30,unemployed,single,tertiary,cellular,1683,no,no,0,NA,4
34198,54,blue-collar,married,primary,cellular,2584,no,no,0,NA,4
34199,48,blue-collar,married,primary,telephone,3267,yes,no,0,NA,4
34200,56,management,divorced,tertiary,NA,-1968,no,no,0,NA,4
34201,37,management,married,tertiary,cellular,585,yes,no,0,NA,4
34202,33,technician,single,secondary,cellular,116,no,yes,0,NA,4
34203,49,technician,married,secondary,cellular,808,yes,no,0,NA,4
34204,31,blue-collar,married,secondary,cellular,326,no,yes,0,NA,4
34205,56,blue-collar,married,primary,cellular,420,yes,no,1,low,4
34206,49,management,married,tertiary,cellular,5613,no,no,0,NA,4
34207,36,housemaid,married,primary,cellular,125,yes,no,0,NA,4
34208,39,unemployed,married,primary,NA,7372,no,no,0,NA,4
34209,40,entrepreneur,married,secondary,telephone,1238,yes,no,0,NA,4
34210,36,admin.,single,tertiary,cellular,635,no,no,1,low,4
34211,46,blue-collar,married,secondary,cellular,438,no,no,0,NA,4
34212,30,services,single,secondary,cellular,101,yes,no,0,NA,4
34213,36,blue-collar,married,primary,NA,23,yes,no,0,NA,4
34214,52,blue-collar,married,primary,cellular,924,no,no,0,NA,4
34215,35,admin.,divorced,secondary,cellular,1803,no,no,0,NA,4
34216,32,technician,single,tertiary,cellular,388,yes,no,2,low,4
34217,56,retired,married,primary,NA,-299,yes,no,0,NA,4
34218,32,admin.,single,secondary,cellular,10218,yes,no,0,NA,4
34219,34,housemaid,married,tertiary,cellular,897,no,no,0,NA,4
34220,36,blue-collar,married,secondary,NA,-347,yes,yes,0,NA,4
34221,32,housemaid,married,primary,cellular,67,yes,no,0,NA,4
34222,33,technician,single,secondary,cellular,6106,no,no,0,NA,4
34223,49,unemployed,married,tertiary,cellular,2806,no,no,0,NA,4
34224,31,management,married,secondary,telephone,1064,no,no,0,NA,4
34225,35,technician,single,secondary,NA,23,yes,no,0,NA,4
34226,49,technician,divorced,secondary,cellular,229,no,no,0,NA,4
34227,55,management,married,secondary,cellular,2693,no,no,7,high,4
34228,29,services,single,secondary,cellular,-308,no,no,0,NA,4
34229,49,blue-collar,married,primary,cellular,1898,no,no,0,NA,4
34230,31,blue-collar,married,secondary,NA,42,yes,no,0,NA,4
34231,37,blue-collar,married,secondary,cellular,417,no,no,5,low,4
34232,29,services,married,secondary,NA,1386,yes,no,0,NA,4
34233,54,housemaid,married,primary,cellular,167,yes,no,0,NA,4
34234,58,management,married,tertiary,cellular,1831,no,no,0,NA,4
34235,42,management,divorced,tertiary,telephone,1775,yes,no,0,NA,4
34236,48,technician,divorced,secondary,NA,177,yes,no,0,NA,4
34237,49,technician,divorced,secondary,NA,-236,yes,no,0,NA,4
34238,28,technician,single,secondary,cellular,34,yes,no,4,low,4
34239,52,services,married,tertiary,NA,2801,yes,yes,0,NA,4
34240,31,blue-collar,married,secondary,NA,286,yes,yes,0,NA,4
34241,40,admin.,married,secondary,telephone,367,yes,no,1,low,4
34242,23,technician,single,tertiary,cellular,1502,no,no,0,NA,4
34243,30,technician,married,tertiary,cellular,3418,no,no,0,NA,4
34244,45,technician,divorced,secondary,NA,0,yes,yes,0,NA,4
34245,42,blue-collar,married,NA,cellular,665,yes,no,3,low,4
34246,41,admin.,married,secondary,NA,0,no,no,0,NA,4
34247,34,technician,married,secondary,cellular,294,yes,no,0,NA,4
34248,29,blue-collar,married,primary,NA,-43,yes,no,0,NA,4
34249,36,admin.,married,secondary,cellular,1733,no,yes,0,NA,4
34250,43,blue-collar,married,primary,NA,-101,yes,no,0,NA,4
34251,52,entrepreneur,married,tertiary,cellular,-2,no,no,0,NA,4
34252,37,services,single,secondary,cellular,1175,yes,no,2,low,4
34253,45,management,married,tertiary,NA,2316,yes,no,0,NA,4
34254,42,technician,married,tertiary,cellular,-805,no,no,0,NA,4
34255,38,self-employed,single,secondary,NA,4056,no,no,0,NA,4
34256,42,admin.,married,secondary,cellular,0,yes,no,2,low,4
34257,40,blue-collar,married,primary,cellular,119,yes,no,2,low,4
34258,46,NA,married,NA,NA,613,no,no,0,NA,4
34259,44,technician,married,secondary,NA,1210,no,no,0,NA,4
34260,61,admin.,divorced,secondary,cellular,4519,no,no,11,NA,4
34261,31,technician,single,secondary,cellular,304,no,no,2,NA,4
34262,45,retired,divorced,secondary,NA,229,no,no,0,NA,4
34263,57,services,single,primary,telephone,3777,yes,no,0,NA,4
34264,82,housemaid,divorced,primary,cellular,1381,no,no,0,NA,4
34265,29,unemployed,single,secondary,NA,670,yes,no,0,NA,4
34266,46,self-employed,divorced,tertiary,cellular,21,no,no,0,NA,4
34267,43,entrepreneur,married,secondary,telephone,0,no,no,0,NA,4
34268,32,technician,married,tertiary,cellular,593,no,no,2,NA,4
34269,39,management,married,secondary,cellular,0,no,no,0,NA,4
34270,40,technician,single,secondary,cellular,398,yes,no,0,NA,4
34271,33,entrepreneur,single,tertiary,NA,327,yes,yes,0,NA,4
34272,45,admin.,married,secondary,cellular,1387,yes,no,0,NA,4
34273,29,admin.,single,secondary,cellular,209,no,no,0,NA,4
34274,59,blue-collar,married,secondary,cellular,2605,no,no,0,NA,4
34275,40,self-employed,married,secondary,cellular,0,yes,no,0,NA,4
34276,25,student,single,secondary,cellular,154,no,no,2,low,4
34277,34,blue-collar,married,primary,NA,244,yes,no,0,NA,4
34278,43,admin.,married,secondary,NA,616,yes,no,0,NA,4
34279,46,technician,divorced,secondary,cellular,648,no,no,0,NA,4
34280,35,management,single,tertiary,cellular,2306,no,no,0,NA,4
34281,40,technician,married,secondary,cellular,2266,no,no,7,NA,4
34282,55,technician,married,tertiary,cellular,11,no,no,0,NA,4
34283,38,admin.,divorced,secondary,cellular,859,yes,yes,4,low,4
34284,47,management,married,tertiary,cellular,19,no,no,0,NA,4
34285,59,blue-collar,divorced,primary,cellular,1265,no,yes,0,NA,4
34286,43,management,married,tertiary,cellular,-127,no,no,0,NA,4
34287,33,admin.,married,tertiary,cellular,1636,yes,yes,1,low,4
34288,30,services,married,tertiary,NA,1380,yes,no,0,NA,4
34289,55,technician,divorced,secondary,cellular,4,no,no,0,NA,4
34290,26,student,single,secondary,cellular,6036,no,no,0,NA,4
34291,37,management,married,tertiary,cellular,489,yes,no,0,NA,4
34292,44,management,divorced,tertiary,telephone,7541,yes,no,1,NA,4
34293,38,entrepreneur,married,secondary,cellular,593,yes,yes,0,NA,4
34294,40,blue-collar,married,NA,NA,222,yes,no,0,NA,4
34295,49,blue-collar,married,secondary,cellular,8545,yes,yes,1,low,4
34296,31,admin.,married,secondary,cellular,23,no,no,0,NA,4
34297,57,services,married,secondary,NA,2745,yes,no,0,NA,4
34298,51,management,married,tertiary,cellular,285,no,no,0,NA,4
34299,36,management,single,tertiary,cellular,1520,no,no,0,NA,4
34300,49,blue-collar,married,primary,telephone,2356,no,yes,0,NA,4
34301,28,admin.,married,secondary,NA,242,yes,no,12,low,4
34302,34,management,single,tertiary,cellular,705,yes,no,0,NA,4
34303,43,management,single,tertiary,cellular,-50,yes,yes,0,NA,4
34304,34,services,divorced,secondary,cellular,-258,yes,no,0,NA,4
34305,42,housemaid,married,tertiary,cellular,-560,yes,yes,0,NA,4
34306,60,housemaid,married,primary,cellular,15,no,no,0,NA,4
34307,50,blue-collar,divorced,primary,cellular,-677,no,no,0,NA,4
34308,38,management,single,tertiary,cellular,5073,yes,no,0,NA,4
34309,43,services,divorced,secondary,NA,207,yes,no,0,NA,4
34310,39,management,married,tertiary,cellular,3,yes,no,0,NA,4
34311,36,blue-collar,married,primary,cellular,347,no,no,0,NA,4
34312,30,management,single,secondary,cellular,8101,yes,no,0,NA,4
34313,39,management,married,tertiary,cellular,346,no,no,0,NA,4
34314,31,blue-collar,married,secondary,telephone,0,no,yes,0,NA,4
34315,36,blue-collar,single,secondary,NA,2596,no,no,0,NA,4
34316,47,self-employed,married,NA,cellular,14,yes,no,0,NA,4
34317,47,self-employed,married,primary,cellular,574,yes,no,0,NA,4
34318,60,admin.,married,secondary,cellular,106,no,no,1,high,4
34319,53,self-employed,married,tertiary,cellular,3711,no,no,0,NA,4
34320,32,management,married,tertiary,NA,1501,yes,no,0,NA,4
34321,41,management,married,tertiary,cellular,0,yes,no,0,NA,4
34322,59,self-employed,married,tertiary,cellular,34247,yes,no,0,NA,4
34323,43,technician,married,secondary,NA,3285,yes,no,0,NA,4
34324,30,blue-collar,married,secondary,NA,717,yes,no,0,NA,4
34325,37,management,married,tertiary,cellular,6014,yes,no,0,NA,4
34326,34,blue-collar,married,primary,NA,147,yes,no,0,NA,4
34327,31,services,married,secondary,NA,525,yes,yes,0,NA,4
34328,51,admin.,married,secondary,NA,924,yes,no,0,NA,4
34329,32,blue-collar,married,secondary,NA,501,yes,yes,0,NA,4
34330,34,blue-collar,married,secondary,NA,120,yes,no,0,NA,4
34331,50,technician,married,secondary,cellular,2218,yes,no,0,NA,4
34332,55,services,married,primary,cellular,269,no,no,0,NA,4
34333,31,management,married,tertiary,cellular,1402,no,no,0,NA,4
34334,48,admin.,divorced,secondary,cellular,1282,yes,no,2,NA,4
34335,38,technician,single,secondary,cellular,1130,no,no,1,high,4
34336,49,admin.,single,secondary,NA,716,yes,no,0,NA,4
34337,26,technician,single,secondary,cellular,1873,no,no,2,NA,4
34338,27,NA,single,tertiary,telephone,6421,no,no,0,NA,4
34339,32,housemaid,married,secondary,cellular,216,no,yes,0,NA,4
34340,34,management,single,tertiary,cellular,0,no,no,0,NA,4
34341,55,NA,married,primary,NA,159,no,no,0,NA,4
34342,44,services,married,secondary,cellular,237,yes,no,0,NA,4
34343,28,services,single,secondary,cellular,0,no,no,2,NA,4
34344,41,technician,single,secondary,NA,-320,yes,no,0,NA,4
34345,43,blue-collar,married,primary,NA,8014,no,no,0,NA,4
34346,41,management,single,tertiary,NA,8368,no,no,0,NA,4
34347,46,blue-collar,married,secondary,cellular,624,yes,no,0,NA,4
34348,50,housemaid,married,primary,NA,395,yes,no,0,NA,4
34349,55,blue-collar,married,primary,NA,23,yes,no,0,NA,4
34350,53,admin.,married,secondary,NA,614,yes,no,0,NA,4
34351,54,management,single,tertiary,NA,4393,yes,no,0,NA,4
34352,49,blue-collar,married,primary,cellular,6215,yes,no,0,NA,4
34353,43,self-employed,married,primary,telephone,0,yes,no,0,NA,4
34354,42,management,married,tertiary,cellular,251,no,no,0,NA,4
34355,49,technician,married,secondary,cellular,3392,no,no,0,NA,4
34356,23,management,single,tertiary,cellular,1807,no,no,0,NA,4
34357,32,technician,single,tertiary,cellular,2185,no,no,0,NA,4
34358,35,technician,single,secondary,NA,1861,yes,no,0,NA,4
34359,37,services,divorced,secondary,NA,398,yes,yes,0,NA,4
34360,36,student,single,NA,NA,36,yes,no,0,NA,4
34361,80,retired,married,primary,cellular,997,no,no,1,NA,4
34362,48,technician,married,tertiary,telephone,1036,yes,yes,0,NA,4
34363,44,services,married,secondary,telephone,1106,yes,no,11,low,4
34364,53,retired,married,secondary,NA,136,no,no,0,NA,4
34365,42,technician,married,secondary,NA,738,no,no,0,NA,4
34366,38,blue-collar,married,secondary,NA,648,yes,no,0,NA,4
34367,49,management,married,tertiary,cellular,2147,no,no,0,NA,4
34368,34,blue-collar,married,secondary,cellular,1221,yes,no,8,low,4
34369,28,blue-collar,single,secondary,cellular,-267,yes,no,4,low,4
34370,52,technician,married,secondary,cellular,526,no,yes,0,NA,4
34371,36,management,married,tertiary,NA,2609,yes,no,0,NA,4
34372,47,blue-collar,married,secondary,cellular,846,yes,no,0,NA,4
34373,58,housemaid,married,primary,telephone,0,yes,no,0,NA,4
34374,48,management,married,tertiary,cellular,-4,no,no,0,NA,4
34375,42,blue-collar,married,secondary,cellular,413,yes,no,0,NA,4
34376,32,technician,divorced,tertiary,cellular,3255,no,no,0,NA,4
34377,27,blue-collar,single,secondary,NA,0,yes,no,0,NA,4
34378,26,services,single,secondary,cellular,49,no,no,0,NA,4
34379,29,technician,single,secondary,cellular,706,yes,no,0,NA,4
34380,56,retired,married,primary,cellular,9367,no,no,2,high,4
34381,49,technician,single,secondary,NA,74,yes,no,0,NA,4
34382,29,services,single,secondary,cellular,1934,no,no,0,NA,4
34383,43,blue-collar,married,primary,cellular,3917,no,no,1,high,4
