id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
41910,65,retired,married,primary,telephone,343,no,no,0,NA,5
41911,46,blue-collar,divorced,primary,NA,1712,no,no,0,NA,5
41912,54,services,married,secondary,NA,158,yes,no,0,NA,5
41913,60,blue-collar,married,primary,NA,7929,no,no,0,NA,5
41914,38,management,married,tertiary,cellular,8,yes,no,0,NA,5
41915,51,blue-collar,married,primary,cellular,354,yes,no,1,NA,5
41916,48,management,single,tertiary,cellular,399,no,yes,0,NA,5
41917,39,management,single,tertiary,cellular,0,yes,no,0,NA,5
41918,38,management,single,tertiary,NA,424,yes,no,0,NA,5
41919,35,blue-collar,married,secondary,cellular,667,yes,no,27,NA,5
41920,33,services,single,secondary,NA,1038,no,yes,0,NA,5
41921,40,blue-collar,single,primary,cellular,446,yes,no,1,low,5
41922,56,management,single,tertiary,NA,4542,no,no,0,NA,5
41923,32,management,married,tertiary,cellular,423,no,no,0,NA,5
41924,56,services,divorced,secondary,cellular,218,yes,no,2,low,5
41925,50,housemaid,divorced,primary,cellular,120,yes,no,0,NA,5
41926,28,blue-collar,single,tertiary,cellular,4099,no,no,0,NA,5
41927,50,management,married,tertiary,cellular,1612,no,no,2,NA,5
41928,31,blue-collar,married,secondary,cellular,799,yes,no,0,NA,5
41929,43,self-employed,married,tertiary,NA,64,no,no,0,NA,5
41930,32,blue-collar,single,primary,NA,23,yes,yes,0,NA,5
41931,40,services,married,secondary,telephone,293,no,no,0,NA,5
41932,52,management,married,tertiary,cellular,2428,yes,no,0,NA,5
41933,52,services,married,secondary,telephone,2257,yes,no,1,low,5
41934,46,blue-collar,married,primary,cellular,783,yes,no,0,NA,5
41935,70,retired,married,primary,cellular,324,no,no,7,high,5
41936,58,management,married,NA,cellular,3658,no,no,0,NA,5
41937,38,blue-collar,married,primary,cellular,5643,yes,no,1,low,5
41938,45,blue-collar,single,primary,cellular,-183,no,yes,0,NA,5
41939,45,technician,single,tertiary,NA,5336,no,no,0,NA,5
41940,38,technician,single,tertiary,NA,4325,yes,no,0,NA,5
41941,33,services,single,secondary,cellular,3358,yes,no,0,NA,5
41942,52,blue-collar,married,secondary,NA,3165,no,no,0,NA,5
41943,36,technician,married,secondary,cellular,-342,yes,no,0,NA,5
41944,29,blue-collar,single,tertiary,telephone,455,no,no,1,high,5
41945,49,blue-collar,married,secondary,NA,366,yes,yes,0,NA,5
41946,32,technician,married,secondary,cellular,4,no,no,4,low,5
41947,29,blue-collar,married,primary,cellular,6,yes,no,2,NA,5
41948,49,admin.,married,secondary,cellular,2254,no,no,0,NA,5
41949,28,technician,single,secondary,NA,213,yes,no,0,NA,5
41950,48,blue-collar,married,primary,NA,680,yes,no,0,NA,5
41951,48,technician,married,tertiary,cellular,658,yes,no,0,NA,5
41952,50,technician,married,secondary,cellular,778,no,no,0,NA,5
41953,59,blue-collar,married,secondary,NA,104,yes,no,0,NA,5
41954,37,services,married,secondary,cellular,775,no,yes,0,NA,5
41955,27,housemaid,married,primary,cellular,0,yes,no,0,NA,5
41956,52,services,married,secondary,cellular,431,no,no,0,NA,5
41957,27,blue-collar,married,secondary,NA,419,yes,no,0,NA,5
41958,83,retired,married,tertiary,telephone,4761,no,no,1,high,5
41959,29,admin.,married,secondary,NA,182,yes,yes,0,NA,5
41960,45,management,single,tertiary,NA,1088,no,no,0,NA,5
41961,41,services,married,NA,cellular,5980,yes,no,0,NA,5
41962,43,services,married,secondary,cellular,3305,yes,no,0,NA,5
41963,59,retired,married,secondary,NA,3,no,no,0,NA,5
41964,40,services,divorced,primary,cellular,471,yes,no,2,low,5
41965,38,blue-collar,single,secondary,cellular,334,yes,no,0,NA,5
41966,60,blue-collar,married,secondary,telephone,3122,no,no,0,NA,5
41967,36,blue-collar,divorced,secondary,cellular,107,yes,no,0,NA,5
41968,61,retired,married,primary,telephone,0,yes,yes,0,NA,5
41969,38,admin.,married,secondary,cellular,1280,yes,no,0,NA,5
41970,29,blue-collar,married,secondary,cellular,100,yes,yes,2,low,5
41971,29,technician,married,secondary,cellular,1599,yes,no,1,low,5
41972,45,blue-collar,married,secondary,telephone,-605,yes,no,0,NA,5
41973,44,management,married,tertiary,cellular,430,no,no,2,low,5
41974,41,technician,single,secondary,NA,1147,yes,no,0,NA,5
41975,32,technician,single,tertiary,cellular,1038,no,no,0,NA,5
41976,56,retired,married,primary,cellular,2399,yes,no,0,NA,5
41977,26,student,single,secondary,telephone,5296,no,no,0,NA,5
41978,21,student,single,secondary,telephone,126,yes,no,0,NA,5
41979,60,retired,married,secondary,cellular,197,no,no,0,NA,5
41980,42,management,married,tertiary,NA,1993,no,no,0,NA,5
41981,38,services,married,secondary,telephone,4582,yes,no,4,NA,5
41982,37,admin.,divorced,secondary,cellular,0,yes,yes,0,NA,5
41983,60,technician,married,tertiary,cellular,131,no,no,0,NA,5
41984,38,admin.,married,secondary,NA,607,yes,no,0,NA,5
41985,40,blue-collar,married,primary,NA,3693,yes,no,0,NA,5
41986,43,entrepreneur,married,primary,telephone,1318,yes,yes,0,NA,5
41987,40,services,married,secondary,NA,1325,no,no,0,NA,5
41988,30,student,single,secondary,cellular,155,no,no,0,NA,5
41989,39,unemployed,married,secondary,NA,-455,yes,no,0,NA,5
41990,33,management,single,secondary,cellular,15,no,no,0,NA,5
41991,38,management,married,tertiary,cellular,2656,no,no,0,NA,5
41992,35,blue-collar,married,secondary,NA,402,no,yes,0,NA,5
41993,35,technician,single,secondary,cellular,417,no,no,0,NA,5
41994,29,technician,married,secondary,NA,7836,yes,no,0,NA,5
41995,49,retired,married,primary,NA,1381,no,no,0,NA,5
41996,40,technician,single,secondary,cellular,-239,no,no,0,NA,5
41997,47,blue-collar,divorced,secondary,NA,18,yes,no,0,NA,5
41998,35,technician,single,secondary,NA,300,yes,no,0,NA,5
41999,42,technician,single,tertiary,cellular,166,no,no,0,NA,5
42000,35,admin.,single,secondary,NA,-413,yes,no,0,NA,5
42001,31,technician,single,secondary,cellular,1062,no,no,0,NA,5
42002,51,services,married,secondary,cellular,615,no,no,0,NA,5
42003,42,blue-collar,married,primary,cellular,-119,yes,no,0,NA,5
42004,24,student,single,NA,cellular,1082,no,no,0,NA,5
42005,48,admin.,married,secondary,NA,476,no,no,0,NA,5
42006,35,management,single,tertiary,cellular,633,yes,no,0,NA,5
42007,54,blue-collar,married,secondary,NA,1288,yes,no,0,NA,5
42008,37,blue-collar,married,secondary,NA,1818,yes,no,0,NA,5
42009,27,services,divorced,secondary,NA,96,yes,no,0,NA,5
42010,55,technician,single,secondary,cellular,99,yes,no,3,low,5
42011,34,housemaid,married,tertiary,cellular,0,no,no,2,low,5
42012,30,services,married,secondary,NA,699,yes,no,0,NA,5
42013,55,technician,married,primary,NA,1498,no,yes,0,NA,5
42014,48,blue-collar,married,primary,cellular,3837,no,yes,0,NA,5
42015,35,technician,single,secondary,cellular,-816,no,no,0,NA,5
42016,27,student,single,NA,cellular,3511,no,no,0,NA,5
42017,40,management,divorced,tertiary,cellular,502,yes,no,3,NA,5
42018,54,blue-collar,divorced,secondary,NA,218,no,no,0,NA,5
42019,30,self-employed,single,tertiary,NA,800,no,no,0,NA,5
42020,26,student,single,secondary,NA,696,no,no,0,NA,5
42021,44,management,single,tertiary,NA,295,yes,no,0,NA,5
42022,42,technician,divorced,secondary,cellular,-263,yes,no,0,NA,5
42023,37,blue-collar,single,secondary,cellular,2469,yes,no,0,NA,5
42024,55,blue-collar,divorced,secondary,cellular,-284,no,yes,0,NA,5
42025,31,technician,single,tertiary,NA,221,yes,no,0,NA,5
42026,47,services,married,secondary,cellular,1123,no,yes,0,NA,5
42027,46,blue-collar,married,primary,NA,-326,yes,no,0,NA,5
42028,52,unemployed,married,primary,cellular,1724,no,no,0,NA,5
42029,31,student,married,secondary,cellular,200,yes,no,0,NA,5
42030,37,blue-collar,married,secondary,cellular,208,no,no,0,NA,5
42031,57,retired,married,primary,NA,7938,no,no,0,NA,5
42032,56,technician,divorced,secondary,cellular,1480,yes,yes,0,NA,5
42033,40,management,married,primary,cellular,214,yes,no,0,NA,5
42034,41,blue-collar,divorced,secondary,cellular,257,yes,no,0,NA,5
42035,32,blue-collar,married,primary,NA,-457,yes,yes,0,NA,5
42036,45,admin.,married,secondary,NA,840,yes,no,0,NA,5
42037,43,management,married,tertiary,cellular,2696,yes,no,0,NA,5
42038,54,management,married,tertiary,cellular,3,no,yes,0,NA,5
42039,53,services,married,secondary,NA,1788,yes,no,0,NA,5
42040,26,admin.,single,secondary,cellular,255,no,no,1,high,5
42041,34,technician,married,secondary,cellular,1137,no,no,1,NA,5
42042,47,blue-collar,married,primary,cellular,3440,no,no,0,NA,5
42043,40,management,married,tertiary,cellular,2471,yes,yes,0,NA,5
42044,35,management,divorced,tertiary,cellular,649,no,no,0,NA,5
42045,45,blue-collar,married,secondary,cellular,392,yes,no,2,low,5
42046,45,technician,married,tertiary,NA,-302,no,yes,0,NA,5
42047,45,management,married,tertiary,cellular,2220,yes,no,0,NA,5
42048,44,management,married,tertiary,NA,677,yes,no,0,NA,5
42049,34,admin.,single,secondary,cellular,892,yes,no,1,low,5
42050,47,admin.,married,secondary,cellular,3676,no,no,3,high,5
42051,35,entrepreneur,married,tertiary,NA,280,yes,no,0,NA,5
42052,40,management,divorced,tertiary,cellular,-75,yes,no,0,NA,5
42053,57,retired,married,secondary,cellular,3738,yes,no,7,high,5
42054,24,blue-collar,single,secondary,NA,-10,yes,no,0,NA,5
42055,39,blue-collar,single,NA,telephone,3912,yes,no,0,NA,5
42056,48,management,married,tertiary,NA,1949,yes,no,0,NA,5
42057,32,services,married,secondary,telephone,0,yes,no,0,NA,5
42058,28,admin.,married,secondary,NA,2,yes,no,0,NA,5
42059,44,technician,single,secondary,NA,29,yes,no,0,NA,5
42060,57,retired,married,primary,cellular,5010,no,no,0,NA,5
42061,33,technician,married,tertiary,cellular,599,yes,no,0,NA,5
42062,33,management,married,tertiary,cellular,0,no,no,0,NA,5
42063,30,admin.,single,secondary,cellular,122,yes,no,0,NA,5
42064,33,management,single,tertiary,cellular,1373,yes,no,2,low,5
42065,36,technician,married,secondary,NA,22,no,no,0,NA,5
42066,33,technician,married,secondary,cellular,1,yes,no,0,NA,5
42067,57,management,divorced,tertiary,telephone,15062,no,no,0,NA,5
42068,47,technician,married,secondary,cellular,232,yes,no,1,low,5
42069,37,admin.,married,secondary,cellular,352,yes,no,0,NA,5
42070,43,blue-collar,single,secondary,NA,421,yes,no,0,NA,5
42071,34,blue-collar,married,secondary,NA,1739,yes,yes,0,NA,5
42072,26,blue-collar,single,primary,cellular,619,yes,yes,1,low,5
42073,40,technician,divorced,secondary,cellular,237,no,no,0,NA,5
42074,30,admin.,married,tertiary,cellular,26,yes,no,1,low,5
42075,36,blue-collar,married,secondary,NA,2627,yes,no,0,NA,5
42076,54,blue-collar,married,primary,NA,950,yes,no,0,NA,5
42077,24,blue-collar,single,secondary,cellular,383,no,no,0,NA,5
42078,40,management,married,NA,telephone,3165,yes,no,0,NA,5
42079,34,management,married,tertiary,cellular,136,yes,no,0,NA,5
42080,57,technician,married,secondary,NA,3284,yes,no,0,NA,5
42081,36,unemployed,married,secondary,cellular,-129,yes,no,0,NA,5
42082,49,management,married,tertiary,NA,391,no,no,0,NA,5
42083,43,services,divorced,secondary,NA,0,yes,no,0,NA,5
42084,31,admin.,married,secondary,NA,-36,yes,yes,0,NA,5
42085,30,management,married,tertiary,cellular,8623,no,no,0,NA,5
42086,22,admin.,single,tertiary,cellular,377,no,no,0,NA,5
42087,54,management,divorced,tertiary,cellular,5475,no,no,0,NA,5
42088,32,services,single,secondary,cellular,875,yes,no,0,NA,5
42089,23,management,single,tertiary,NA,2605,yes,no,0,NA,5
42090,47,housemaid,married,tertiary,NA,1985,no,no,0,NA,5
42091,41,services,divorced,primary,cellular,308,no,no,0,NA,5
42092,59,entrepreneur,married,tertiary,NA,631,yes,no,0,NA,5
42093,34,self-employed,married,secondary,cellular,1813,no,no,0,NA,5
42094,36,services,married,secondary,NA,981,no,no,0,NA,5
42095,57,blue-collar,married,secondary,NA,8195,yes,no,0,NA,5
42096,40,services,married,secondary,cellular,949,yes,no,8,low,5
42097,35,management,married,secondary,cellular,53,yes,no,0,NA,5
42098,32,admin.,divorced,secondary,NA,-19,yes,no,0,NA,5
42099,23,student,single,secondary,cellular,1809,no,no,0,NA,5
42100,44,entrepreneur,married,tertiary,cellular,1631,yes,no,2,low,5
42101,36,admin.,married,tertiary,NA,425,no,no,0,NA,5
42102,35,management,single,tertiary,cellular,2988,yes,no,0,NA,5
42103,39,technician,married,secondary,cellular,0,yes,yes,0,NA,5
42104,28,self-employed,single,tertiary,cellular,4579,no,no,0,NA,5
42105,40,technician,married,secondary,NA,109,no,no,0,NA,5
42106,33,services,single,secondary,cellular,-56,no,yes,0,NA,5
42107,30,services,single,secondary,NA,432,yes,no,0,NA,5
42108,36,admin.,married,secondary,telephone,110,yes,no,0,NA,5
42109,45,blue-collar,married,primary,NA,4696,no,no,0,NA,5
42110,53,blue-collar,married,secondary,NA,314,yes,no,0,NA,5
42111,38,technician,single,secondary,NA,145,yes,no,0,NA,5
42112,41,technician,divorced,secondary,cellular,195,no,no,0,NA,5
42113,28,technician,single,secondary,NA,10865,yes,no,0,NA,5
42114,33,management,married,tertiary,NA,806,yes,no,0,NA,5
42115,49,management,married,tertiary,NA,1304,yes,no,0,NA,5
42116,32,blue-collar,married,secondary,telephone,485,yes,no,0,NA,5
42117,71,retired,married,secondary,telephone,91,no,no,0,NA,5
42118,42,self-employed,married,secondary,cellular,68,no,no,0,NA,5
42119,41,management,divorced,tertiary,cellular,0,no,no,0,NA,5
42120,38,technician,married,tertiary,NA,1161,yes,no,0,NA,5
42121,31,admin.,married,secondary,cellular,355,yes,no,1,low,5
42122,35,blue-collar,married,secondary,NA,-339,yes,no,0,NA,5
42123,33,technician,single,tertiary,cellular,1257,yes,no,0,NA,5
42124,32,technician,married,tertiary,cellular,3939,no,no,0,NA,5
42125,36,management,married,primary,cellular,1506,no,no,0,NA,5
42126,28,management,single,tertiary,cellular,3611,no,no,0,NA,5
42127,51,admin.,single,secondary,cellular,895,no,no,0,NA,5
42128,51,management,married,tertiary,cellular,469,no,no,2,high,5
42129,85,retired,married,NA,telephone,1934,no,no,0,NA,5
42130,49,admin.,married,primary,NA,305,yes,yes,0,NA,5
42131,52,retired,married,secondary,telephone,49,no,yes,0,NA,5
42132,58,retired,married,secondary,cellular,11,no,no,0,NA,5
42133,35,services,married,tertiary,cellular,6,yes,yes,0,NA,5
42134,44,NA,single,NA,cellular,18881,no,no,0,NA,5
42135,51,management,married,secondary,NA,1161,yes,no,0,NA,5
42136,26,technician,single,secondary,cellular,2002,no,no,0,NA,5
42137,35,technician,divorced,secondary,cellular,2823,yes,no,2,low,5
42138,57,admin.,divorced,secondary,NA,-140,yes,no,0,NA,5
42139,48,admin.,divorced,secondary,cellular,-407,yes,no,1,low,5
42140,56,technician,married,primary,NA,675,yes,no,0,NA,5
42141,28,technician,single,tertiary,NA,-31,yes,no,0,NA,5
42142,42,management,married,tertiary,cellular,0,no,no,0,NA,5
42143,30,technician,married,secondary,NA,1534,yes,yes,0,NA,5
42144,38,admin.,married,NA,NA,28,no,no,0,NA,5
42145,37,blue-collar,married,primary,NA,5643,yes,no,0,NA,5
42146,35,technician,single,secondary,NA,2151,yes,no,0,NA,5
42147,42,blue-collar,married,primary,cellular,205,yes,no,0,NA,5
42148,34,management,married,tertiary,cellular,1184,yes,no,0,NA,5
42149,23,services,married,secondary,NA,2673,yes,no,0,NA,5
42150,52,housemaid,married,primary,cellular,256,no,no,0,NA,5
42151,28,admin.,single,secondary,cellular,1391,yes,no,1,low,5
42152,41,technician,married,secondary,cellular,640,no,no,0,NA,5
42153,34,management,married,tertiary,cellular,0,no,no,0,NA,5
42154,59,retired,divorced,primary,telephone,47,yes,no,1,low,5
42155,52,technician,married,secondary,cellular,195,yes,no,5,low,5
42156,28,self-employed,single,tertiary,cellular,226,no,yes,0,NA,5
42157,34,blue-collar,married,primary,telephone,69,no,no,0,NA,5
42158,32,technician,single,tertiary,cellular,705,no,no,0,NA,5
42159,34,blue-collar,married,secondary,NA,-1725,yes,no,0,NA,5
42160,46,technician,married,secondary,telephone,-408,yes,yes,1,NA,5
42161,28,admin.,single,secondary,cellular,-126,no,yes,0,NA,5
42162,58,retired,married,secondary,cellular,1227,no,no,0,NA,5
42163,43,unemployed,divorced,secondary,cellular,0,yes,no,0,NA,5
42164,24,blue-collar,married,secondary,NA,9,yes,no,0,NA,5
42165,39,management,married,tertiary,NA,2043,yes,no,0,NA,5
42166,48,technician,married,secondary,NA,0,yes,yes,0,NA,5
42167,33,technician,single,secondary,cellular,635,no,no,0,NA,5
42168,22,student,single,secondary,cellular,107,no,no,0,NA,5
42169,39,unemployed,married,secondary,NA,270,yes,no,0,NA,5
42170,32,management,married,tertiary,cellular,0,no,no,0,NA,5
42171,39,housemaid,married,primary,cellular,0,yes,no,0,NA,5
42172,54,management,married,NA,telephone,831,yes,yes,3,low,5
42173,55,management,divorced,tertiary,cellular,3092,yes,no,0,NA,5
42174,37,technician,married,secondary,cellular,1309,yes,no,0,NA,5
42175,53,technician,single,tertiary,cellular,118,no,no,0,NA,5
42176,33,services,single,secondary,cellular,310,yes,no,0,NA,5
42177,49,management,married,tertiary,cellular,0,no,no,0,NA,5
42178,45,self-employed,married,tertiary,NA,510,no,no,0,NA,5
42179,53,services,divorced,secondary,cellular,4554,no,no,0,NA,5
42180,35,admin.,married,secondary,cellular,1345,yes,no,0,NA,5
42181,31,blue-collar,single,secondary,NA,-173,yes,no,0,NA,5
42182,35,management,married,tertiary,NA,2529,yes,no,0,NA,5
42183,36,management,married,tertiary,cellular,23,no,no,0,NA,5
42184,29,technician,single,secondary,NA,1612,yes,no,0,NA,5
42185,55,blue-collar,married,primary,telephone,145,no,no,2,NA,5
42186,36,services,single,secondary,cellular,774,yes,no,1,low,5
42187,76,housemaid,divorced,primary,telephone,1411,no,no,3,high,5
42188,53,admin.,divorced,secondary,cellular,372,no,yes,0,NA,5
42189,34,admin.,single,tertiary,cellular,5007,yes,no,0,NA,5
42190,28,blue-collar,married,secondary,NA,2788,yes,no,0,NA,5
42191,31,admin.,single,secondary,NA,678,yes,no,0,NA,5
42192,29,management,married,tertiary,cellular,1366,yes,no,3,low,5
42193,36,admin.,married,tertiary,cellular,586,yes,no,0,NA,5
42194,31,self-employed,single,tertiary,cellular,2589,no,no,0,NA,5
42195,52,technician,married,tertiary,cellular,646,yes,no,0,NA,5
42196,42,blue-collar,married,primary,NA,161,yes,no,0,NA,5
42197,46,services,divorced,secondary,cellular,0,no,no,3,high,5
42198,35,entrepreneur,married,secondary,cellular,2971,no,no,6,high,5
42199,26,admin.,single,secondary,cellular,125,no,no,6,NA,5
42200,33,management,married,tertiary,NA,307,no,no,0,NA,5
42201,29,technician,single,secondary,NA,6911,no,no,0,NA,5
42202,40,admin.,divorced,secondary,NA,783,yes,yes,0,NA,5
42203,51,admin.,married,secondary,cellular,423,yes,yes,0,NA,5
42204,36,management,married,tertiary,cellular,763,no,no,0,NA,5
42205,42,management,divorced,tertiary,NA,0,no,no,0,NA,5
42206,27,admin.,married,tertiary,cellular,565,yes,no,0,NA,5
42207,44,admin.,married,secondary,NA,58544,yes,no,0,NA,5
42208,42,blue-collar,married,NA,NA,8600,no,no,0,NA,5
42209,53,management,married,tertiary,cellular,32464,no,no,0,NA,5
42210,49,technician,married,secondary,cellular,12531,no,no,0,NA,5
42211,37,unemployed,married,tertiary,cellular,1236,no,no,0,NA,5
42212,33,blue-collar,single,secondary,cellular,179,no,no,0,NA,5
42213,56,housemaid,divorced,primary,NA,1238,no,no,0,NA,5
42214,57,NA,married,NA,NA,19268,no,no,0,NA,5
42215,25,services,single,secondary,NA,-268,yes,no,0,NA,5
42216,46,management,married,tertiary,cellular,0,yes,no,2,low,5
42217,35,technician,single,secondary,cellular,5731,yes,no,4,NA,5
42218,27,blue-collar,single,secondary,cellular,535,no,no,2,high,5
42219,36,admin.,divorced,secondary,cellular,592,no,no,0,NA,5
42220,37,management,divorced,tertiary,NA,42,yes,yes,0,NA,5
42221,29,management,married,tertiary,cellular,53,yes,no,0,NA,5
42222,31,housemaid,married,primary,cellular,-184,yes,no,0,NA,5
42223,30,management,single,tertiary,cellular,280,no,no,0,NA,5
42224,56,retired,married,tertiary,cellular,3616,no,yes,0,NA,5
42225,46,admin.,married,secondary,cellular,44,no,no,0,NA,5
42226,43,management,married,tertiary,cellular,62,yes,no,0,NA,5
42227,75,retired,married,tertiary,cellular,6027,no,no,4,high,5
42228,49,management,married,tertiary,NA,64,no,no,0,NA,5
42229,39,management,married,tertiary,NA,22,yes,no,0,NA,5
42230,56,management,married,tertiary,cellular,96,yes,yes,0,NA,5
42231,49,admin.,married,secondary,cellular,0,no,no,0,NA,5
42232,50,management,married,tertiary,cellular,1612,no,no,4,high,5
42233,30,blue-collar,married,secondary,cellular,2493,no,no,0,NA,5
42234,30,technician,single,tertiary,cellular,0,no,no,0,NA,5
42235,33,unemployed,married,secondary,NA,438,yes,yes,0,NA,5
42236,33,admin.,divorced,primary,NA,1416,yes,no,0,NA,5
42237,47,management,married,tertiary,cellular,699,no,no,2,high,5
42238,36,management,single,tertiary,cellular,490,no,no,1,low,5
42239,54,technician,divorced,secondary,NA,1904,yes,yes,0,NA,5
42240,39,blue-collar,married,secondary,NA,130,yes,no,0,NA,5
42241,29,admin.,married,secondary,cellular,1761,yes,yes,0,NA,5
42242,64,retired,married,primary,cellular,1977,no,no,0,NA,5
42243,50,services,single,secondary,NA,72,no,no,0,NA,5
42244,43,blue-collar,single,secondary,cellular,1306,yes,no,1,low,5
42245,26,management,single,tertiary,cellular,33,no,yes,0,NA,5
42246,43,management,married,tertiary,cellular,2100,yes,no,0,NA,5
42247,30,management,single,tertiary,cellular,717,yes,no,0,NA,5
42248,43,admin.,married,secondary,cellular,-465,yes,yes,0,NA,5
42249,30,blue-collar,single,secondary,cellular,4749,no,no,0,NA,5
42250,38,services,married,secondary,telephone,123,yes,yes,0,NA,5
42251,39,technician,married,secondary,cellular,3663,no,no,0,NA,5
42252,48,blue-collar,divorced,secondary,NA,602,yes,no,0,NA,5
42253,40,blue-collar,divorced,secondary,cellular,5666,no,yes,0,NA,5
42254,38,admin.,married,secondary,NA,1,no,no,0,NA,5
42255,40,blue-collar,married,primary,cellular,-234,yes,no,0,NA,5
42256,54,management,divorced,secondary,cellular,2762,no,no,0,NA,5
42257,46,technician,married,tertiary,NA,675,yes,no,0,NA,5
42258,52,self-employed,single,primary,cellular,217,no,yes,0,NA,5
42259,35,blue-collar,married,primary,NA,229,yes,no,0,NA,5
42260,26,admin.,single,secondary,cellular,140,yes,no,0,NA,5
42261,30,management,single,tertiary,cellular,13774,no,no,0,NA,5
42262,28,technician,single,secondary,cellular,799,yes,no,0,NA,5
42263,31,technician,married,tertiary,cellular,3338,yes,no,2,high,5
42264,30,management,married,tertiary,cellular,14,no,no,0,NA,5
42265,43,admin.,married,secondary,NA,1113,no,no,0,NA,5
42266,27,technician,single,tertiary,cellular,4661,no,no,0,NA,5
42267,43,technician,married,secondary,cellular,136,no,no,0,NA,5
42268,39,management,married,tertiary,cellular,1041,no,no,0,NA,5
42269,75,retired,married,secondary,cellular,291,no,no,2,high,5
42270,27,admin.,single,primary,cellular,528,yes,yes,2,low,5
42271,36,blue-collar,married,secondary,cellular,382,yes,no,0,NA,5
42272,52,entrepreneur,married,tertiary,cellular,507,no,no,0,NA,5
42273,52,services,married,secondary,NA,2257,yes,no,0,NA,5
42274,51,services,divorced,secondary,cellular,65,no,yes,0,NA,5
42275,35,admin.,single,tertiary,cellular,62,no,yes,0,NA,5
42276,52,management,married,tertiary,cellular,31,no,no,0,NA,5
42277,50,blue-collar,divorced,NA,NA,2812,yes,no,0,NA,5
42278,45,blue-collar,married,primary,NA,13117,no,no,0,NA,5
42279,48,blue-collar,married,NA,cellular,459,no,no,1,NA,5
42280,30,blue-collar,single,tertiary,cellular,297,no,no,0,NA,5
42281,56,management,single,tertiary,cellular,6507,yes,yes,1,low,5
42282,71,retired,divorced,secondary,cellular,4380,no,no,0,NA,5
42283,27,management,single,secondary,NA,442,yes,no,0,NA,5
42284,54,admin.,married,primary,cellular,11686,yes,yes,0,NA,5
42285,31,blue-collar,single,secondary,NA,2597,yes,no,0,NA,5
42286,38,entrepreneur,married,tertiary,cellular,0,yes,no,0,NA,5
42287,32,technician,married,secondary,cellular,-684,yes,no,3,NA,5
42288,33,entrepreneur,married,tertiary,cellular,127,no,yes,0,NA,5
42289,36,management,single,tertiary,cellular,1531,yes,no,1,low,5
42290,36,blue-collar,married,secondary,NA,539,yes,yes,0,NA,5
42291,47,services,divorced,secondary,NA,743,yes,yes,0,NA,5
42292,39,management,married,secondary,cellular,11835,yes,no,0,NA,5
42293,20,student,single,NA,cellular,801,no,no,0,NA,5
42294,42,blue-collar,married,primary,cellular,1461,yes,no,3,low,5
42295,32,management,single,tertiary,cellular,112,yes,no,0,NA,5
42296,60,blue-collar,married,NA,NA,231,yes,no,0,NA,5
42297,23,admin.,single,secondary,telephone,40,no,no,0,NA,5
42298,54,unemployed,single,primary,cellular,199,yes,no,0,NA,5
42299,44,blue-collar,married,secondary,cellular,105,yes,no,0,NA,5
42300,34,admin.,divorced,secondary,cellular,661,yes,no,9,NA,5
42301,52,housemaid,married,tertiary,cellular,43,no,no,0,NA,5
42302,31,management,single,tertiary,cellular,3,no,no,0,NA,5
42303,39,blue-collar,married,primary,cellular,976,yes,no,2,NA,5
42304,42,blue-collar,married,primary,cellular,517,yes,no,0,NA,5
42305,53,management,married,tertiary,NA,146,no,no,0,NA,5
42306,48,blue-collar,married,secondary,cellular,426,yes,yes,0,NA,5
42307,32,admin.,single,secondary,NA,-227,yes,yes,0,NA,5
42308,59,unemployed,married,primary,cellular,19102,no,no,0,NA,5
42309,60,technician,married,NA,NA,0,yes,no,0,NA,5
42310,38,technician,single,secondary,cellular,0,no,no,0,NA,5
42311,49,admin.,single,secondary,NA,275,no,no,0,NA,5
42312,60,retired,single,tertiary,NA,568,no,no,0,NA,5
42313,40,services,married,secondary,cellular,1305,no,no,0,NA,5
42314,56,retired,married,primary,NA,842,no,yes,0,NA,5
42315,55,management,divorced,secondary,cellular,698,yes,yes,0,NA,5
42316,52,management,married,secondary,cellular,5193,no,no,0,NA,5
42317,33,blue-collar,divorced,secondary,cellular,865,yes,no,0,NA,5
42318,30,services,single,secondary,cellular,3405,no,no,0,NA,5
42319,30,student,single,tertiary,telephone,3115,no,no,0,NA,5
42320,35,technician,single,secondary,cellular,79,yes,no,0,NA,5
42321,40,management,married,tertiary,cellular,0,no,no,8,high,5
42322,45,admin.,married,secondary,cellular,1097,yes,yes,0,NA,5
42323,34,blue-collar,married,secondary,cellular,470,yes,yes,0,NA,5
42324,38,blue-collar,married,secondary,cellular,220,yes,no,0,NA,5
42325,27,technician,married,secondary,cellular,2460,yes,no,0,NA,5
42326,40,admin.,married,secondary,cellular,3138,no,no,0,NA,5
42327,37,blue-collar,married,secondary,NA,453,yes,yes,0,NA,5
42328,53,technician,married,secondary,cellular,529,yes,no,0,NA,5
42329,42,admin.,married,secondary,NA,2656,yes,no,0,NA,5
42330,36,student,single,secondary,cellular,624,no,no,1,NA,5
42331,37,management,divorced,tertiary,NA,241,yes,no,0,NA,5
42332,49,management,married,tertiary,cellular,2881,no,no,0,NA,5
42333,59,retired,married,secondary,cellular,1887,no,no,0,NA,5
42334,57,services,married,primary,cellular,2893,no,no,0,NA,5
42335,30,technician,single,secondary,cellular,853,no,no,1,low,5
