id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
11587,27,student,single,tertiary,cellular,5741,no,no,1,low,1
11588,31,services,single,secondary,NA,203,yes,no,0,NA,1
11589,35,admin.,divorced,secondary,cellular,-133,yes,no,0,NA,1
11590,51,blue-collar,married,secondary,NA,1440,yes,no,0,NA,1
11591,26,student,single,secondary,cellular,119,no,no,0,NA,1
11592,55,entrepreneur,married,primary,cellular,199,no,no,0,NA,1
11593,38,technician,married,secondary,NA,6975,no,no,0,NA,1
11594,44,management,married,secondary,cellular,1138,yes,no,0,NA,1
11595,42,management,married,tertiary,NA,-380,yes,no,0,NA,1
11596,29,blue-collar,married,secondary,cellular,8,yes,yes,0,NA,1
11597,27,self-employed,single,tertiary,cellular,108,no,yes,0,NA,1
11598,36,technician,married,tertiary,NA,606,yes,no,0,NA,1
11599,64,management,married,tertiary,cellular,4688,no,no,0,NA,1
11600,55,technician,married,secondary,NA,0,yes,no,0,NA,1
11601,55,unemployed,married,secondary,cellular,4733,yes,no,2,NA,1
11602,41,management,married,tertiary,cellular,36,no,no,0,NA,1
11603,37,admin.,married,tertiary,cellular,3913,yes,no,0,NA,1
11604,28,services,single,secondary,NA,115,yes,no,0,NA,1
11605,37,technician,divorced,tertiary,cellular,1762,yes,no,1,low,1
11606,58,management,married,secondary,telephone,111,no,no,2,low,1
11607,53,technician,married,secondary,cellular,1738,no,yes,0,NA,1
11608,40,management,married,tertiary,cellular,315,no,no,0,NA,1
11609,35,blue-collar,married,NA,cellular,444,no,no,0,NA,1
11610,39,blue-collar,married,secondary,cellular,1756,yes,no,0,NA,1
11611,31,blue-collar,married,secondary,cellular,1981,yes,no,0,NA,1
11612,47,blue-collar,married,secondary,cellular,676,yes,no,4,NA,1
11613,42,self-employed,married,tertiary,telephone,0,yes,no,0,NA,1
11614,32,blue-collar,married,secondary,cellular,210,yes,no,1,NA,1
11615,41,technician,married,secondary,cellular,994,no,no,0,NA,1
11616,29,admin.,married,secondary,NA,445,yes,no,0,NA,1
11617,35,technician,single,secondary,cellular,0,no,no,0,NA,1
11618,47,blue-collar,married,primary,cellular,0,no,no,0,NA,1
11619,39,admin.,divorced,secondary,cellular,43,yes,no,0,NA,1
11620,37,self-employed,married,secondary,NA,883,no,no,0,NA,1
11621,31,technician,single,tertiary,cellular,36,no,no,0,NA,1
11622,46,technician,married,NA,cellular,3308,no,no,2,high,1
11623,34,blue-collar,single,secondary,cellular,39,no,no,3,low,1
11624,53,services,married,secondary,NA,579,no,no,0,NA,1
11625,53,management,married,tertiary,NA,193,no,no,0,NA,1
11626,26,services,married,secondary,cellular,-379,yes,yes,0,NA,1
11627,40,services,single,secondary,NA,-61,yes,yes,0,NA,1
11628,48,unemployed,married,secondary,cellular,926,no,no,10,high,1
11629,39,blue-collar,married,secondary,NA,483,yes,no,0,NA,1
11630,49,admin.,married,secondary,NA,387,yes,no,0,NA,1
11631,25,blue-collar,divorced,secondary,NA,2428,yes,no,0,NA,1
11632,30,management,single,tertiary,cellular,44,no,no,0,NA,1
11633,26,admin.,single,secondary,cellular,52,no,no,0,NA,1
11634,37,management,married,tertiary,NA,142,no,no,0,NA,1
11635,26,services,single,tertiary,cellular,12,no,no,10,low,1
11636,56,technician,married,secondary,NA,225,yes,no,0,NA,1
11637,33,technician,married,secondary,NA,1072,no,yes,0,NA,1
11638,33,management,single,tertiary,cellular,627,no,no,0,NA,1
11639,43,management,single,tertiary,telephone,946,no,no,0,NA,1
11640,44,self-employed,married,secondary,cellular,-264,yes,no,0,NA,1
11641,33,services,single,secondary,cellular,187,yes,no,1,low,1
11642,42,technician,divorced,secondary,cellular,305,yes,no,0,NA,1
11643,54,entrepreneur,married,primary,telephone,943,yes,yes,2,low,1
11644,35,blue-collar,married,secondary,cellular,323,yes,no,0,NA,1
11645,32,technician,married,secondary,cellular,9608,no,no,0,NA,1
11646,41,technician,married,secondary,cellular,352,yes,no,0,NA,1
11647,35,management,single,tertiary,cellular,1494,yes,no,2,high,1
11648,55,management,married,tertiary,cellular,5709,yes,no,0,NA,1
11649,33,management,married,NA,NA,18347,yes,no,0,NA,1
11650,41,blue-collar,married,NA,cellular,1402,no,no,0,NA,1
11651,28,technician,married,tertiary,cellular,1198,no,yes,0,NA,1
11652,21,student,single,primary,cellular,1596,no,no,2,low,1
11653,31,housemaid,married,secondary,NA,0,yes,no,0,NA,1
11654,39,retired,single,primary,NA,-79,no,no,0,NA,1
11655,34,management,single,tertiary,cellular,2360,yes,no,1,low,1
11656,38,management,divorced,tertiary,cellular,0,no,no,0,NA,1
11657,37,management,single,secondary,NA,235,no,no,0,NA,1
11658,36,services,single,secondary,cellular,1227,yes,yes,3,low,1
11659,29,admin.,single,secondary,cellular,-498,yes,no,14,low,1
11660,39,technician,single,secondary,cellular,-225,no,no,0,NA,1
11661,36,management,married,tertiary,cellular,14462,yes,no,0,NA,1
11662,38,unemployed,married,secondary,cellular,1906,no,yes,0,NA,1
11663,53,blue-collar,married,primary,cellular,206,no,no,0,NA,1
11664,32,self-employed,single,tertiary,cellular,519,yes,no,1,low,1
11665,36,management,married,tertiary,cellular,361,no,no,0,NA,1
11666,37,self-employed,single,primary,cellular,235,yes,no,9,low,1
11667,26,management,single,tertiary,cellular,200,no,no,0,NA,1
11668,32,self-employed,single,tertiary,cellular,519,yes,no,0,NA,1
11669,56,management,married,tertiary,cellular,1388,no,no,0,NA,1
11670,26,unemployed,single,secondary,cellular,387,no,no,0,NA,1
11671,59,management,divorced,tertiary,NA,-76,yes,yes,0,NA,1
11672,39,management,married,tertiary,cellular,53,yes,no,0,NA,1
11673,25,student,single,tertiary,cellular,5,no,no,0,NA,1
11674,28,blue-collar,single,tertiary,cellular,1372,no,no,1,low,1
11675,69,retired,married,secondary,cellular,0,no,no,0,NA,1
11676,46,admin.,married,secondary,telephone,3098,yes,no,0,NA,1
11677,47,entrepreneur,married,tertiary,cellular,0,no,no,0,NA,1
11678,44,unemployed,single,tertiary,cellular,810,no,no,0,NA,1
11679,27,technician,single,secondary,cellular,1842,yes,yes,1,low,1
11680,36,blue-collar,married,primary,NA,199,yes,no,0,NA,1
11681,30,management,single,tertiary,cellular,55,no,no,0,NA,1
11682,49,admin.,married,secondary,cellular,2,no,no,0,NA,1
11683,35,blue-collar,married,secondary,cellular,2074,no,no,0,NA,1
11684,28,admin.,single,tertiary,cellular,282,yes,yes,0,NA,1
11685,31,blue-collar,single,secondary,cellular,1257,yes,no,0,NA,1
11686,55,management,single,tertiary,cellular,4847,yes,no,2,NA,1
11687,34,blue-collar,married,secondary,NA,587,yes,no,0,NA,1
11688,52,self-employed,married,secondary,cellular,1498,yes,no,0,NA,1
11689,36,management,married,tertiary,cellular,152,yes,no,0,NA,1
11690,31,unemployed,single,secondary,cellular,500,yes,no,2,low,1
11691,58,retired,married,tertiary,NA,5087,no,no,0,NA,1
11692,37,services,single,NA,NA,-118,yes,no,0,NA,1
11693,54,technician,married,secondary,cellular,306,no,no,0,NA,1
11694,29,technician,single,secondary,NA,-397,yes,no,0,NA,1
11695,29,technician,married,tertiary,cellular,604,yes,no,0,NA,1
11696,37,management,married,tertiary,telephone,5355,no,no,0,NA,1
11697,36,technician,single,primary,cellular,2169,yes,no,3,NA,1
11698,49,services,married,secondary,NA,1496,yes,no,0,NA,1
11699,49,services,married,NA,telephone,463,yes,no,0,NA,1
11700,57,management,married,secondary,cellular,7162,no,no,0,NA,1
11701,38,unemployed,divorced,secondary,NA,0,yes,no,0,NA,1
11702,29,services,married,secondary,cellular,-597,no,no,0,NA,1
11703,58,retired,married,NA,cellular,911,no,no,0,NA,1
11704,56,blue-collar,married,primary,telephone,563,no,no,0,NA,1
11705,31,services,married,secondary,cellular,-489,yes,yes,0,NA,1
11706,39,admin.,married,secondary,cellular,260,yes,no,4,high,1
11707,35,blue-collar,married,secondary,cellular,2737,yes,no,0,NA,1
11708,26,admin.,married,tertiary,cellular,319,no,no,0,NA,1
11709,45,technician,divorced,tertiary,cellular,10768,yes,no,0,NA,1
11710,42,management,married,secondary,cellular,6526,no,no,3,low,1
11711,38,admin.,single,secondary,cellular,2600,yes,no,0,NA,1
11712,52,blue-collar,divorced,primary,cellular,-100,yes,no,15,NA,1
11713,32,admin.,single,secondary,cellular,8626,no,no,2,low,1
11714,34,technician,single,tertiary,cellular,2658,yes,no,0,NA,1
11715,36,management,married,tertiary,cellular,356,no,no,0,NA,1
11716,37,entrepreneur,married,tertiary,NA,264,yes,yes,0,NA,1
11717,43,NA,married,primary,telephone,644,no,no,0,NA,1
11718,39,management,married,tertiary,cellular,0,no,no,3,NA,1
11719,52,management,divorced,tertiary,NA,907,yes,no,0,NA,1
11720,37,blue-collar,married,secondary,NA,16,yes,no,0,NA,1
11721,40,blue-collar,married,secondary,NA,10,yes,no,0,NA,1
11722,43,blue-collar,married,secondary,telephone,1324,yes,no,0,NA,1
11723,25,services,single,secondary,cellular,156,yes,yes,0,NA,1
11724,28,management,married,tertiary,cellular,258,no,yes,0,NA,1
11725,51,entrepreneur,married,primary,cellular,1443,no,no,0,NA,1
11726,53,retired,married,secondary,NA,330,yes,no,0,NA,1
11727,28,services,single,secondary,cellular,-221,no,yes,0,NA,1
11728,36,blue-collar,married,primary,cellular,1925,yes,no,0,NA,1
11729,34,technician,married,secondary,cellular,1,no,no,0,NA,1
11730,33,entrepreneur,married,secondary,cellular,1996,yes,no,1,low,1
11731,54,self-employed,divorced,primary,NA,351,yes,no,0,NA,1
11732,33,management,single,tertiary,cellular,541,yes,yes,1,low,1
11733,36,technician,single,secondary,NA,1521,yes,no,0,NA,1
11734,51,technician,married,secondary,cellular,614,no,no,0,NA,1
11735,56,blue-collar,married,secondary,cellular,68,yes,no,0,NA,1
11736,41,services,married,NA,cellular,1236,yes,no,0,NA,1
11737,22,services,single,secondary,telephone,361,no,no,6,low,1
11738,32,management,married,tertiary,cellular,2414,no,no,0,NA,1
11739,43,technician,married,secondary,cellular,308,yes,no,4,NA,1
11740,29,management,married,tertiary,cellular,-346,no,no,0,NA,1
11741,37,blue-collar,divorced,primary,NA,139,yes,no,0,NA,1
11742,35,unemployed,married,tertiary,cellular,1057,yes,no,0,NA,1
11743,47,management,divorced,tertiary,cellular,83,no,no,0,NA,1
11744,33,management,married,tertiary,cellular,-139,no,no,0,NA,1
11745,22,student,single,secondary,cellular,216,no,no,1,high,1
11746,33,management,single,tertiary,cellular,1097,no,yes,0,NA,1
11747,31,management,single,tertiary,cellular,83,no,no,0,NA,1
11748,33,management,married,tertiary,cellular,158,no,no,2,high,1
11749,51,admin.,married,secondary,cellular,1535,no,no,0,NA,1
11750,35,technician,single,tertiary,NA,59,yes,no,0,NA,1
11751,54,blue-collar,married,primary,cellular,316,yes,no,0,NA,1
11752,37,management,divorced,tertiary,NA,168,yes,no,0,NA,1
11753,40,management,married,secondary,cellular,99,no,no,0,NA,1
11754,37,services,married,secondary,cellular,981,no,no,1,high,1
11755,57,management,divorced,tertiary,cellular,429,yes,no,0,NA,1
11756,26,management,single,tertiary,cellular,690,no,no,0,NA,1
11757,42,management,married,tertiary,telephone,0,no,yes,4,low,1
11758,52,technician,married,secondary,NA,0,yes,yes,0,NA,1
11759,36,management,married,tertiary,cellular,1594,yes,no,0,NA,1
11760,38,management,married,tertiary,cellular,184,no,no,0,NA,1
11761,37,services,married,secondary,NA,237,yes,no,0,NA,1
11762,40,management,married,tertiary,cellular,1777,yes,no,0,NA,1
11763,38,self-employed,married,secondary,cellular,215,yes,no,2,low,1
11764,55,unemployed,married,secondary,cellular,512,no,no,0,NA,1
11765,38,technician,single,secondary,cellular,367,no,no,0,NA,1
11766,52,technician,married,secondary,cellular,195,yes,no,3,low,1
11767,41,technician,married,secondary,NA,493,yes,no,0,NA,1
11768,54,technician,single,secondary,NA,99,yes,no,0,NA,1
11769,46,technician,married,tertiary,cellular,217,yes,no,2,NA,1
11770,40,entrepreneur,married,secondary,NA,1416,yes,no,0,NA,1
11771,35,blue-collar,married,primary,telephone,-210,yes,yes,0,NA,1
11772,40,technician,married,tertiary,NA,2946,no,no,0,NA,1
11773,36,blue-collar,married,secondary,NA,-100,yes,no,0,NA,1
11774,32,student,single,NA,NA,2313,yes,no,0,NA,1
11775,58,self-employed,married,secondary,NA,1407,yes,no,0,NA,1
11776,30,blue-collar,married,secondary,NA,0,no,no,0,NA,1
11777,54,unemployed,divorced,secondary,cellular,309,no,no,0,NA,1
11778,49,technician,married,secondary,NA,6050,yes,no,0,NA,1
11779,46,housemaid,married,secondary,cellular,505,no,no,0,NA,1
11780,36,blue-collar,married,primary,NA,4138,no,no,0,NA,1
11781,54,blue-collar,single,secondary,NA,1633,yes,no,0,NA,1
11782,51,admin.,divorced,secondary,cellular,21,no,no,0,NA,1
11783,31,technician,single,tertiary,cellular,208,no,no,0,NA,1
11784,38,admin.,divorced,secondary,cellular,407,yes,yes,0,NA,1
11785,54,entrepreneur,married,tertiary,NA,11464,no,no,0,NA,1
11786,46,management,divorced,tertiary,NA,-154,yes,yes,0,NA,1
11787,35,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,1
11788,27,blue-collar,single,secondary,cellular,113,no,no,0,NA,1
11789,34,blue-collar,married,secondary,NA,615,yes,no,0,NA,1
11790,49,blue-collar,married,primary,NA,238,no,no,0,NA,1
11791,41,technician,divorced,secondary,cellular,611,yes,no,0,NA,1
11792,49,admin.,divorced,secondary,NA,-203,yes,no,0,NA,1
11793,52,management,married,tertiary,cellular,0,yes,no,0,NA,1
11794,33,management,single,tertiary,cellular,336,no,no,0,NA,1
11795,51,technician,married,secondary,NA,2402,yes,no,0,NA,1
11796,35,blue-collar,married,secondary,cellular,187,no,yes,0,NA,1
11797,34,technician,single,secondary,cellular,1279,yes,no,8,NA,1
11798,46,admin.,single,tertiary,NA,377,yes,no,0,NA,1
11799,41,management,married,tertiary,cellular,27696,no,no,1,low,1
11800,33,management,single,tertiary,cellular,215,yes,no,0,NA,1
11801,29,management,single,tertiary,cellular,983,yes,no,0,NA,1
11802,52,unemployed,divorced,tertiary,NA,0,no,no,0,NA,1
11803,36,management,married,tertiary,cellular,4359,no,no,0,NA,1
11804,48,services,married,primary,cellular,483,no,no,0,NA,1
11805,42,blue-collar,married,secondary,cellular,-204,yes,no,7,low,1
11806,48,blue-collar,married,primary,NA,916,no,no,0,NA,1
11807,31,unemployed,single,secondary,NA,-186,yes,no,0,NA,1
11808,50,self-employed,married,secondary,cellular,111,no,no,0,NA,1
11809,57,technician,married,primary,cellular,1276,yes,no,0,NA,1
11810,35,management,married,tertiary,cellular,387,yes,no,0,NA,1
11811,31,management,divorced,tertiary,cellular,10,yes,yes,0,NA,1
11812,48,self-employed,married,tertiary,cellular,16,yes,yes,0,NA,1
11813,31,services,single,secondary,cellular,125,no,no,0,NA,1
11814,55,self-employed,divorced,secondary,cellular,0,no,no,0,NA,1
11815,26,admin.,married,secondary,NA,1641,yes,no,0,NA,1
11816,56,housemaid,married,primary,NA,657,no,no,0,NA,1
11817,52,technician,married,secondary,cellular,-240,no,no,0,NA,1
11818,46,blue-collar,married,secondary,cellular,6253,yes,no,0,NA,1
11819,39,management,married,tertiary,cellular,198,no,no,0,NA,1
11820,47,management,divorced,tertiary,cellular,1149,no,yes,0,NA,1
11821,38,management,single,tertiary,telephone,8669,yes,no,6,low,1
11822,47,retired,married,primary,telephone,1374,no,yes,3,low,1
11823,32,blue-collar,married,primary,cellular,2291,yes,yes,24,NA,1
11824,44,blue-collar,married,secondary,NA,-674,yes,no,0,NA,1
11825,52,blue-collar,married,primary,NA,238,yes,no,0,NA,1
11826,41,management,divorced,secondary,NA,2666,yes,no,0,NA,1
11827,34,blue-collar,married,primary,cellular,251,yes,yes,0,NA,1
11828,26,blue-collar,single,secondary,cellular,2007,no,no,2,high,1
11829,42,services,married,secondary,telephone,1027,yes,no,4,low,1
11830,60,management,married,tertiary,cellular,5041,no,no,1,high,1
11831,44,blue-collar,married,secondary,cellular,4236,yes,no,0,NA,1
11832,27,technician,single,secondary,telephone,643,no,no,1,high,1
11833,31,technician,single,secondary,cellular,622,no,no,0,NA,1
11834,31,technician,married,tertiary,cellular,6525,yes,no,0,NA,1
11835,24,admin.,single,tertiary,cellular,0,yes,no,2,high,1
11836,27,management,single,secondary,cellular,0,yes,no,0,NA,1
11837,33,technician,divorced,secondary,cellular,3,no,no,0,NA,1
11838,38,blue-collar,single,secondary,cellular,4860,yes,no,0,NA,1
11839,33,blue-collar,married,secondary,cellular,0,yes,no,0,NA,1
11840,29,blue-collar,married,secondary,cellular,313,yes,no,3,NA,1
11841,53,management,married,tertiary,cellular,2094,no,yes,0,NA,1
11842,67,retired,married,primary,cellular,8465,no,no,0,NA,1
11843,29,management,single,tertiary,NA,5980,yes,no,0,NA,1
11844,41,admin.,single,secondary,cellular,242,no,yes,0,NA,1
11845,28,admin.,single,secondary,cellular,207,yes,no,0,NA,1
11846,32,technician,single,secondary,cellular,5118,yes,no,0,NA,1
11847,42,blue-collar,married,primary,cellular,0,yes,no,0,NA,1
11848,29,student,single,secondary,NA,510,yes,no,0,NA,1
11849,38,management,single,tertiary,cellular,0,no,no,0,NA,1
11850,23,blue-collar,single,primary,NA,145,yes,no,0,NA,1
11851,95,retired,divorced,primary,telephone,2282,no,no,0,NA,1
11852,36,management,married,tertiary,cellular,789,yes,yes,0,NA,1
11853,31,blue-collar,married,primary,cellular,2929,yes,no,3,low,1
11854,33,management,divorced,tertiary,cellular,893,yes,no,9,low,1
11855,54,NA,married,tertiary,cellular,10,no,no,0,NA,1
11856,59,blue-collar,married,NA,NA,139,no,no,0,NA,1
11857,53,housemaid,married,secondary,NA,1060,no,no,0,NA,1
11858,41,blue-collar,married,primary,NA,1461,yes,no,0,NA,1
11859,43,management,single,secondary,NA,-228,yes,yes,0,NA,1
11860,58,management,married,tertiary,cellular,913,no,yes,0,NA,1
11861,39,blue-collar,single,secondary,cellular,0,yes,yes,0,NA,1
11862,44,blue-collar,married,primary,NA,420,yes,no,0,NA,1
11863,31,student,single,tertiary,cellular,307,no,no,0,NA,1
11864,49,management,married,tertiary,cellular,5887,no,no,2,low,1
11865,58,services,married,secondary,cellular,1905,no,no,0,NA,1
11866,57,technician,married,secondary,telephone,7554,no,no,0,NA,1
11867,37,blue-collar,married,primary,NA,-325,yes,yes,0,NA,1
11868,42,services,married,secondary,NA,3620,yes,no,0,NA,1
11869,55,services,divorced,primary,NA,2298,yes,no,0,NA,1
11870,55,retired,married,secondary,cellular,119,no,yes,0,NA,1
11871,51,admin.,married,secondary,cellular,771,no,yes,0,NA,1
11872,47,entrepreneur,divorced,tertiary,NA,0,no,no,0,NA,1
11873,58,management,married,tertiary,cellular,138,yes,yes,0,NA,1
11874,68,retired,divorced,primary,cellular,2027,no,no,4,high,1
11875,39,admin.,single,secondary,NA,0,yes,no,0,NA,1
11876,57,technician,divorced,primary,cellular,13,yes,no,2,low,1
11877,33,management,single,tertiary,NA,54,no,no,0,NA,1
11878,30,blue-collar,single,secondary,cellular,447,no,no,6,low,1
11879,45,technician,married,secondary,cellular,-312,yes,no,0,NA,1
11880,36,services,single,secondary,NA,-295,yes,yes,0,NA,1
11881,33,services,married,secondary,NA,-49,yes,no,0,NA,1
11882,36,admin.,single,secondary,NA,810,yes,no,0,NA,1
11883,44,management,single,secondary,cellular,109,yes,no,3,low,1
11884,51,services,divorced,secondary,NA,-69,yes,no,0,NA,1
11885,31,admin.,single,tertiary,cellular,4129,no,no,1,low,1
11886,28,management,single,tertiary,cellular,-56,no,yes,0,NA,1
11887,30,services,married,secondary,NA,586,yes,no,0,NA,1
11888,42,blue-collar,single,primary,NA,-68,yes,yes,0,NA,1
11889,47,technician,divorced,tertiary,cellular,8422,no,no,0,NA,1
11890,32,blue-collar,single,secondary,NA,-578,no,no,0,NA,1
11891,38,technician,married,tertiary,cellular,732,no,no,1,low,1
11892,44,blue-collar,married,primary,NA,749,yes,no,0,NA,1
11893,45,admin.,married,secondary,NA,935,yes,yes,0,NA,1
11894,32,admin.,married,secondary,cellular,57,no,yes,0,NA,1
11895,38,admin.,single,secondary,cellular,221,yes,no,2,low,1
11896,50,management,married,tertiary,cellular,24,no,no,0,NA,1
11897,38,technician,divorced,tertiary,NA,-530,yes,no,0,NA,1
11898,50,admin.,married,secondary,cellular,242,yes,no,0,NA,1
11899,41,management,single,secondary,telephone,1286,yes,no,0,NA,1
11900,52,blue-collar,married,secondary,cellular,633,yes,no,0,NA,1
11901,33,blue-collar,married,primary,cellular,5,yes,no,0,NA,1
11902,46,blue-collar,married,primary,NA,258,yes,no,0,NA,1
11903,35,management,divorced,tertiary,cellular,457,yes,no,0,NA,1
11904,55,technician,married,NA,NA,1192,yes,no,0,NA,1
11905,45,technician,married,secondary,NA,4466,yes,no,0,NA,1
11906,38,technician,divorced,secondary,cellular,1559,yes,no,10,low,1
11907,36,housemaid,divorced,secondary,cellular,-289,no,no,0,NA,1
11908,34,blue-collar,married,primary,cellular,-703,yes,no,0,NA,1
11909,28,management,single,tertiary,cellular,492,no,no,0,NA,1
11910,30,technician,single,tertiary,cellular,1323,yes,no,0,NA,1
11911,46,blue-collar,married,secondary,cellular,-319,no,yes,0,NA,1
11912,32,technician,married,tertiary,cellular,587,no,no,0,NA,1
11913,30,technician,single,secondary,cellular,0,no,no,0,NA,1
11914,37,housemaid,single,primary,cellular,199,yes,no,0,NA,1
11915,43,management,married,tertiary,cellular,244,no,no,0,NA,1
11916,28,management,single,tertiary,cellular,-386,yes,no,0,NA,1
11917,54,technician,married,tertiary,cellular,395,no,no,2,high,1
11918,46,technician,married,secondary,NA,488,no,no,0,NA,1
11919,30,blue-collar,married,secondary,cellular,136,no,no,0,NA,1
11920,56,management,married,tertiary,cellular,705,no,no,0,NA,1
11921,43,technician,married,secondary,cellular,-796,no,no,0,NA,1
11922,48,blue-collar,single,NA,NA,71,yes,no,0,NA,1
11923,25,services,single,secondary,cellular,79,no,yes,0,NA,1
11924,57,admin.,married,primary,cellular,853,yes,no,0,NA,1
11925,36,management,married,tertiary,cellular,322,yes,no,0,NA,1
11926,56,services,married,primary,NA,219,yes,no,0,NA,1
11927,32,admin.,married,tertiary,NA,281,yes,no,0,NA,1
11928,44,technician,divorced,secondary,cellular,65,no,no,0,NA,1
11929,38,blue-collar,single,secondary,cellular,1911,yes,no,0,NA,1
11930,37,management,single,secondary,cellular,45,no,no,0,NA,1
11931,47,blue-collar,divorced,secondary,cellular,3823,yes,yes,0,NA,1
11932,44,entrepreneur,married,tertiary,cellular,1808,yes,no,0,NA,1
11933,32,management,single,tertiary,cellular,19985,no,no,0,NA,1
11934,24,management,single,tertiary,cellular,1,no,no,0,NA,1
11935,43,technician,married,secondary,cellular,422,yes,no,1,low,1
11936,49,management,married,secondary,cellular,1601,no,no,0,NA,1
11937,48,services,divorced,secondary,cellular,457,yes,no,5,NA,1
11938,22,student,single,primary,cellular,3472,no,no,3,low,1
11939,37,management,single,tertiary,cellular,411,yes,yes,0,NA,1
11940,36,housemaid,divorced,secondary,cellular,181,yes,no,0,NA,1
11941,31,blue-collar,married,secondary,cellular,512,yes,no,0,NA,1
11942,39,management,married,tertiary,cellular,2320,no,yes,0,NA,1
11943,21,blue-collar,single,secondary,cellular,164,no,no,0,NA,1
11944,57,management,married,tertiary,cellular,375,no,no,0,NA,1
11945,46,technician,divorced,secondary,telephone,-90,no,yes,0,NA,1
11946,46,management,single,tertiary,cellular,3,no,no,0,NA,1
11947,45,housemaid,married,secondary,NA,698,yes,no,0,NA,1
11948,53,services,married,secondary,cellular,0,yes,no,0,NA,1
11949,28,blue-collar,single,primary,NA,-457,yes,no,0,NA,1
11950,42,admin.,married,secondary,cellular,1133,yes,no,0,NA,1
11951,53,retired,married,secondary,NA,1300,no,no,0,NA,1
11952,43,blue-collar,married,secondary,cellular,184,no,yes,0,NA,1
11953,43,blue-collar,married,secondary,NA,1071,yes,no,0,NA,1
11954,37,blue-collar,divorced,secondary,telephone,333,yes,no,0,NA,1
11955,57,technician,divorced,tertiary,cellular,96,no,no,0,NA,1
11956,52,self-employed,married,tertiary,cellular,605,no,no,0,NA,1
11957,52,admin.,married,secondary,NA,484,yes,no,0,NA,1
11958,60,retired,married,primary,NA,751,yes,no,0,NA,1
11959,59,entrepreneur,married,tertiary,NA,-820,no,no,0,NA,1
11960,44,blue-collar,married,secondary,NA,1087,yes,no,0,NA,1
11961,57,retired,married,secondary,cellular,663,no,no,0,NA,1
11962,26,blue-collar,single,secondary,NA,17891,yes,no,0,NA,1
11963,47,retired,married,primary,NA,197,no,no,0,NA,1
11964,41,blue-collar,single,secondary,cellular,-329,no,yes,0,NA,1
11965,35,blue-collar,married,secondary,cellular,1207,yes,no,1,high,1
11966,58,unemployed,married,secondary,cellular,149,yes,no,0,NA,1
11967,50,management,married,tertiary,cellular,126,yes,no,0,NA,1
11968,42,blue-collar,single,primary,telephone,156,yes,no,5,low,1
11969,30,blue-collar,married,secondary,NA,187,yes,no,0,NA,1
11970,25,management,single,tertiary,cellular,1628,no,no,0,NA,1
11971,27,technician,single,tertiary,telephone,501,no,yes,0,NA,1
11972,37,self-employed,single,tertiary,cellular,1188,no,no,0,NA,1
11973,45,blue-collar,married,secondary,cellular,247,yes,no,0,NA,1
11974,42,management,single,tertiary,cellular,525,no,no,0,NA,1
11975,58,technician,married,primary,telephone,16119,no,no,0,NA,1
11976,45,blue-collar,married,primary,cellular,528,yes,no,0,NA,1
11977,31,technician,single,tertiary,NA,2807,no,no,0,NA,1
11978,36,blue-collar,married,primary,cellular,828,no,no,8,low,1
11979,36,blue-collar,single,primary,NA,2491,no,yes,0,NA,1
11980,40,blue-collar,single,secondary,NA,436,yes,no,0,NA,1
11981,52,technician,married,secondary,cellular,306,no,no,0,NA,1
11982,43,management,married,tertiary,cellular,1059,no,yes,0,NA,1
11983,47,blue-collar,married,primary,NA,0,no,no,0,NA,1
11984,36,blue-collar,married,secondary,cellular,1587,yes,no,0,NA,1
11985,24,technician,single,secondary,NA,2355,yes,no,0,NA,1
11986,55,management,married,tertiary,telephone,4982,yes,no,0,NA,1
11987,57,blue-collar,married,primary,cellular,3109,no,no,0,NA,1
11988,26,admin.,single,secondary,cellular,96,no,no,3,low,1
11989,43,services,married,secondary,cellular,14679,yes,no,0,NA,1
11990,27,technician,married,tertiary,cellular,176,yes,no,7,NA,1
11991,38,blue-collar,single,secondary,NA,3054,no,no,0,NA,1
11992,57,housemaid,married,primary,NA,2234,no,no,0,NA,1
11993,32,technician,single,secondary,cellular,17,no,no,0,NA,1
11994,39,admin.,married,tertiary,telephone,722,no,no,0,NA,1
11995,36,unemployed,single,secondary,NA,490,yes,yes,0,NA,1
11996,50,services,married,secondary,NA,1321,no,no,0,NA,1
11997,44,blue-collar,married,primary,cellular,6393,no,no,0,NA,1
11998,58,admin.,married,secondary,cellular,169,no,no,8,high,1
11999,29,blue-collar,married,secondary,cellular,228,yes,no,9,low,1
12000,42,housemaid,married,NA,NA,72,no,no,0,NA,1
12001,31,blue-collar,married,secondary,NA,41,yes,no,0,NA,1
12002,52,blue-collar,single,secondary,cellular,359,yes,no,0,NA,1
12003,58,self-employed,married,tertiary,NA,-364,yes,no,0,NA,1
12004,42,management,single,tertiary,cellular,759,no,yes,0,NA,1
12005,31,management,married,secondary,cellular,1368,yes,no,0,NA,1
12006,65,retired,married,tertiary,cellular,2416,no,no,0,NA,1
12007,31,technician,married,tertiary,cellular,702,no,yes,29,low,1
12008,46,blue-collar,married,primary,NA,2093,no,no,0,NA,1
12009,30,technician,single,secondary,NA,23,yes,no,0,NA,1
12010,44,technician,single,tertiary,cellular,3432,yes,no,0,NA,1
12011,42,management,married,tertiary,NA,479,yes,no,0,NA,1
