id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
18844,55,admin.,divorced,secondary,cellular,-288,yes,no,2,low,2
18845,55,housemaid,divorced,tertiary,NA,6920,yes,no,0,NA,2
18846,42,self-employed,single,tertiary,cellular,580,no,no,0,NA,2
18847,47,blue-collar,married,secondary,cellular,1484,no,no,0,NA,2
18848,37,blue-collar,married,secondary,telephone,-26,no,no,0,NA,2
18849,36,housemaid,married,secondary,cellular,399,yes,no,0,NA,2
18850,52,unemployed,married,primary,cellular,255,no,yes,0,NA,2
18851,37,blue-collar,married,primary,cellular,689,yes,no,0,NA,2
18852,40,blue-collar,married,secondary,cellular,755,no,no,1,low,2
18853,36,admin.,married,secondary,NA,0,no,no,0,NA,2
18854,31,management,single,tertiary,cellular,86,no,no,4,low,2
18855,53,housemaid,married,primary,cellular,362,no,no,0,NA,2
18856,46,self-employed,married,primary,cellular,3155,yes,no,0,NA,2
18857,29,blue-collar,married,secondary,cellular,3310,no,no,2,low,2
18858,55,blue-collar,married,secondary,cellular,1358,no,no,0,NA,2
18859,30,NA,single,primary,NA,13052,no,no,0,NA,2
18860,36,management,married,tertiary,cellular,5367,no,no,2,low,2
18861,41,technician,married,secondary,cellular,2576,yes,yes,11,low,2
18862,42,technician,married,secondary,cellular,29,no,no,0,NA,2
18863,35,management,married,secondary,NA,1160,yes,no,0,NA,2
18864,26,unemployed,single,secondary,telephone,1,no,no,0,NA,2
18865,46,admin.,married,secondary,cellular,0,yes,no,2,NA,2
18866,25,blue-collar,single,secondary,NA,150,yes,no,0,NA,2
18867,49,management,married,tertiary,cellular,3842,no,no,3,low,2
18868,30,technician,married,secondary,cellular,4,yes,no,0,NA,2
18869,36,blue-collar,married,secondary,cellular,199,yes,no,0,NA,2
18870,78,retired,divorced,primary,cellular,527,no,no,0,NA,2
18871,38,admin.,married,secondary,cellular,66,yes,no,7,low,2
18872,51,blue-collar,divorced,primary,cellular,0,yes,no,0,NA,2
18873,33,technician,married,secondary,telephone,804,no,yes,0,NA,2
18874,42,management,divorced,tertiary,cellular,0,yes,no,0,NA,2
18875,50,services,married,secondary,NA,1134,no,no,0,NA,2
18876,74,retired,married,tertiary,cellular,1843,no,no,2,high,2
18877,43,services,married,primary,telephone,29,no,no,0,NA,2
18878,35,management,married,tertiary,cellular,0,yes,no,2,NA,2
18879,39,management,married,tertiary,cellular,1738,yes,no,1,NA,2
18880,46,management,married,secondary,cellular,3570,no,no,0,NA,2
18881,31,management,married,tertiary,NA,7,yes,no,0,NA,2
18882,34,entrepreneur,married,NA,cellular,98,no,yes,0,NA,2
18883,33,management,single,secondary,cellular,1558,yes,no,0,NA,2
18884,30,services,single,tertiary,NA,0,no,no,0,NA,2
18885,52,management,married,tertiary,cellular,40,no,no,0,NA,2
18886,58,technician,married,secondary,cellular,796,no,no,0,NA,2
18887,22,student,single,NA,cellular,3317,no,no,0,NA,2
18888,31,student,single,tertiary,cellular,64,no,no,2,high,2
18889,44,blue-collar,married,NA,cellular,3373,yes,no,1,low,2
18890,36,management,married,tertiary,cellular,2660,no,no,0,NA,2
18891,51,services,married,primary,cellular,10150,yes,no,0,NA,2
18892,34,management,married,tertiary,cellular,0,no,no,0,NA,2
18893,40,retired,married,primary,NA,407,yes,no,0,NA,2
18894,36,admin.,single,secondary,cellular,8,no,no,0,NA,2
18895,31,management,married,tertiary,NA,4924,yes,no,0,NA,2
18896,23,student,single,NA,cellular,2530,no,no,0,NA,2
18897,53,blue-collar,single,NA,NA,0,no,no,0,NA,2
18898,32,management,divorced,tertiary,NA,1589,yes,no,0,NA,2
18899,50,technician,divorced,secondary,cellular,0,yes,no,3,low,2
18900,43,blue-collar,married,primary,cellular,483,yes,no,0,NA,2
18901,32,blue-collar,married,secondary,NA,1780,yes,no,0,NA,2
18902,60,services,divorced,primary,cellular,58,no,yes,0,NA,2
18903,35,management,single,tertiary,cellular,1228,no,no,12,low,2
18904,36,blue-collar,married,secondary,NA,346,yes,no,0,NA,2
18905,52,technician,married,secondary,cellular,463,yes,no,5,low,2
18906,41,admin.,single,secondary,NA,1020,yes,no,0,NA,2
18907,42,management,divorced,NA,cellular,7702,no,no,0,NA,2
18908,24,student,single,secondary,NA,2726,yes,no,0,NA,2
18909,33,technician,divorced,secondary,cellular,295,no,no,0,NA,2
18910,37,blue-collar,married,primary,cellular,3154,yes,no,3,low,2
18911,32,management,single,secondary,cellular,416,yes,no,2,low,2
18912,30,admin.,married,secondary,cellular,2284,yes,no,0,NA,2
18913,36,self-employed,married,tertiary,cellular,506,no,no,2,low,2
18914,44,technician,divorced,secondary,NA,809,yes,no,0,NA,2
18915,54,retired,divorced,primary,cellular,308,yes,no,0,NA,2
18916,44,admin.,divorced,secondary,cellular,163,yes,no,0,NA,2
18917,50,services,divorced,secondary,cellular,330,yes,yes,0,NA,2
18918,32,blue-collar,single,secondary,cellular,2597,yes,no,1,low,2
18919,39,management,married,tertiary,cellular,0,no,no,0,NA,2
18920,46,blue-collar,divorced,primary,NA,0,no,no,0,NA,2
18921,60,housemaid,divorced,secondary,cellular,2063,no,no,2,low,2
18922,28,unemployed,single,tertiary,cellular,0,no,no,0,NA,2
18923,30,services,single,secondary,cellular,726,yes,yes,0,NA,2
18924,28,services,single,secondary,NA,317,yes,no,0,NA,2
18925,36,blue-collar,married,secondary,cellular,2452,yes,no,0,NA,2
18926,59,retired,married,secondary,cellular,5706,yes,no,0,NA,2
18927,48,services,married,secondary,NA,334,no,yes,0,NA,2
18928,52,technician,married,NA,cellular,9687,yes,no,1,low,2
18929,48,blue-collar,married,secondary,telephone,729,yes,no,0,NA,2
18930,42,management,married,NA,NA,342,yes,no,0,NA,2
18931,31,management,single,tertiary,cellular,9506,no,no,0,NA,2
18932,51,management,married,tertiary,NA,1212,yes,no,0,NA,2
18933,31,services,single,secondary,cellular,85,no,no,0,NA,2
18934,54,technician,single,secondary,cellular,224,no,no,0,NA,2
18935,31,blue-collar,single,NA,NA,813,yes,no,0,NA,2
18936,40,housemaid,married,secondary,NA,84,yes,yes,0,NA,2
18937,31,management,single,tertiary,cellular,10215,no,no,0,NA,2
18938,44,blue-collar,married,primary,NA,195,yes,no,0,NA,2
18939,50,housemaid,married,primary,cellular,0,no,no,0,NA,2
18940,57,self-employed,married,tertiary,telephone,3012,no,no,0,NA,2
18941,25,student,single,secondary,cellular,358,no,no,0,NA,2
18942,30,services,married,secondary,NA,179,yes,no,0,NA,2
18943,51,blue-collar,married,primary,cellular,7098,no,no,0,NA,2
18944,32,management,single,tertiary,cellular,2613,no,no,0,NA,2
18945,32,management,divorced,tertiary,cellular,874,no,no,6,high,2
18946,37,management,married,tertiary,NA,1393,no,yes,0,NA,2
18947,58,housemaid,divorced,primary,NA,0,no,no,0,NA,2
18948,55,blue-collar,divorced,secondary,NA,7378,no,no,0,NA,2
18949,39,management,divorced,tertiary,cellular,1555,yes,no,0,NA,2
18950,40,blue-collar,married,secondary,cellular,-60,yes,no,0,NA,2
18951,34,management,married,tertiary,cellular,63,no,no,2,low,2
18952,65,retired,divorced,primary,cellular,1840,no,no,7,low,2
18953,38,self-employed,married,tertiary,cellular,2084,yes,no,2,low,2
18954,53,management,married,secondary,NA,2522,no,no,0,NA,2
18955,32,unemployed,single,NA,cellular,4,no,no,0,NA,2
18956,37,technician,married,secondary,telephone,2707,yes,no,0,NA,2
18957,37,management,married,secondary,cellular,66,yes,no,0,NA,2
18958,34,entrepreneur,married,secondary,cellular,183,yes,no,0,NA,2
18959,54,self-employed,married,secondary,telephone,2191,yes,no,0,NA,2
18960,36,management,married,tertiary,cellular,-861,yes,yes,0,NA,2
18961,23,student,single,secondary,NA,1284,yes,no,0,NA,2
18962,52,management,married,tertiary,cellular,2549,yes,no,0,NA,2
18963,32,technician,single,secondary,cellular,801,yes,no,0,NA,2
18964,33,blue-collar,single,secondary,NA,372,yes,no,0,NA,2
18965,41,blue-collar,married,primary,telephone,2585,no,no,0,NA,2
18966,46,entrepreneur,married,secondary,cellular,4000,no,no,0,NA,2
18967,39,housemaid,married,secondary,cellular,0,yes,no,0,NA,2
18968,27,management,single,tertiary,NA,134,yes,yes,0,NA,2
18969,43,services,single,secondary,cellular,550,yes,no,0,NA,2
18970,32,management,single,tertiary,cellular,2629,no,no,0,NA,2
18971,44,management,married,tertiary,telephone,1791,no,no,2,high,2
18972,48,management,married,tertiary,cellular,2460,no,no,0,NA,2
18973,44,management,single,tertiary,cellular,0,no,yes,0,NA,2
18974,32,student,single,secondary,NA,1883,yes,no,0,NA,2
18975,56,services,divorced,secondary,cellular,935,no,no,2,low,2
18976,38,management,single,tertiary,NA,619,yes,no,0,NA,2
18977,50,blue-collar,married,secondary,cellular,325,yes,no,0,NA,2
18978,39,blue-collar,married,secondary,cellular,0,yes,no,1,low,2
18979,37,management,married,tertiary,cellular,238,no,no,1,high,2
18980,59,admin.,married,secondary,cellular,1575,yes,no,0,NA,2
18981,37,management,married,tertiary,cellular,1330,yes,no,1,low,2
18982,44,housemaid,married,primary,telephone,882,no,no,0,NA,2
18983,55,admin.,married,secondary,NA,6207,yes,no,0,NA,2
18984,29,technician,single,secondary,cellular,590,no,no,0,NA,2
18985,43,services,married,secondary,cellular,642,no,no,0,NA,2
18986,42,management,married,tertiary,cellular,36,no,no,0,NA,2
18987,58,management,married,tertiary,cellular,256,no,no,4,high,2
18988,56,blue-collar,married,secondary,cellular,2750,no,no,0,NA,2
18989,40,admin.,married,secondary,NA,3234,no,no,0,NA,2
18990,31,services,married,NA,cellular,-82,yes,no,0,NA,2
18991,29,blue-collar,married,primary,cellular,149,yes,no,0,NA,2
18992,34,blue-collar,single,secondary,NA,1698,yes,no,0,NA,2
18993,62,retired,married,tertiary,cellular,4692,yes,no,0,NA,2
18994,32,blue-collar,single,secondary,cellular,217,yes,no,0,NA,2
18995,27,technician,single,tertiary,cellular,-67,yes,no,2,low,2
18996,33,technician,single,secondary,cellular,4792,no,no,0,NA,2
18997,36,management,single,tertiary,cellular,3875,yes,no,0,NA,2
18998,45,blue-collar,married,NA,cellular,23,yes,no,0,NA,2
18999,28,student,single,secondary,cellular,217,yes,no,1,low,2
19000,46,technician,divorced,secondary,cellular,117,no,no,0,NA,2
19001,93,retired,married,NA,cellular,775,no,no,9,high,2
19002,31,blue-collar,married,secondary,NA,1495,yes,yes,0,NA,2
19003,43,blue-collar,married,primary,telephone,8,no,no,0,NA,2
19004,38,technician,married,secondary,cellular,-104,no,no,0,NA,2
19005,51,blue-collar,divorced,primary,telephone,837,no,no,0,NA,2
19006,26,student,single,NA,cellular,689,no,no,0,NA,2
19007,33,technician,married,secondary,cellular,2147,no,no,1,NA,2
19008,33,management,married,tertiary,cellular,0,no,no,0,NA,2
19009,51,admin.,divorced,secondary,NA,115,yes,yes,0,NA,2
19010,27,management,single,tertiary,cellular,72,yes,no,0,NA,2
19011,50,NA,married,primary,cellular,341,yes,yes,2,high,2
19012,36,services,married,secondary,cellular,-274,no,no,0,NA,2
19013,25,admin.,single,secondary,NA,96,no,no,0,NA,2
19014,26,blue-collar,married,secondary,NA,490,yes,no,0,NA,2
19015,30,student,single,tertiary,NA,2030,yes,no,0,NA,2
19016,37,management,single,tertiary,cellular,171,yes,yes,0,NA,2
19017,27,student,single,secondary,telephone,106,yes,no,0,NA,2
19018,39,management,married,tertiary,cellular,93,yes,no,5,low,2
19019,34,admin.,married,secondary,cellular,1406,yes,no,0,NA,2
19020,39,management,divorced,primary,cellular,516,yes,no,0,NA,2
19021,51,management,married,secondary,cellular,3180,yes,no,0,NA,2
19022,40,blue-collar,married,primary,NA,46,yes,no,0,NA,2
19023,31,services,divorced,secondary,NA,1656,yes,no,0,NA,2
19024,30,self-employed,single,tertiary,cellular,1259,no,no,0,NA,2
19025,37,technician,married,secondary,cellular,177,yes,no,0,NA,2
19026,47,housemaid,married,primary,cellular,0,no,no,0,NA,2
19027,45,blue-collar,divorced,primary,cellular,942,no,no,0,NA,2
19028,28,services,single,secondary,cellular,113,yes,yes,0,NA,2
19029,53,technician,married,secondary,cellular,1357,yes,no,0,NA,2
19030,54,blue-collar,married,secondary,cellular,-102,yes,no,0,NA,2
19031,42,blue-collar,married,primary,NA,832,no,no,0,NA,2
19032,35,technician,single,secondary,cellular,24,no,no,0,NA,2
19033,59,blue-collar,married,secondary,cellular,32,yes,no,0,NA,2
19034,28,management,married,tertiary,cellular,12,yes,no,0,NA,2
19035,50,blue-collar,divorced,primary,NA,4882,yes,no,0,NA,2
19036,38,admin.,single,NA,NA,446,yes,no,0,NA,2
19037,39,management,single,tertiary,cellular,313,no,yes,1,NA,2
19038,55,retired,married,primary,cellular,0,yes,yes,0,NA,2
19039,25,blue-collar,single,secondary,cellular,195,no,no,0,NA,2
19040,50,blue-collar,married,primary,cellular,953,yes,no,2,low,2
19041,32,technician,single,tertiary,cellular,2204,yes,no,0,NA,2
19042,57,management,married,tertiary,telephone,4929,yes,no,0,NA,2
19043,45,housemaid,single,primary,telephone,959,yes,no,0,NA,2
19044,46,management,married,secondary,cellular,-27,yes,no,0,NA,2
19045,47,admin.,married,secondary,cellular,642,yes,no,2,NA,2
19046,37,blue-collar,single,secondary,NA,197,yes,no,0,NA,2
19047,46,self-employed,married,primary,cellular,49,no,no,0,NA,2
19048,27,entrepreneur,single,secondary,cellular,77,yes,yes,0,NA,2
19049,33,blue-collar,single,secondary,cellular,264,yes,no,0,NA,2
19050,59,retired,married,secondary,cellular,1035,yes,yes,0,NA,2
19051,47,services,married,secondary,telephone,0,yes,no,0,NA,2
19052,28,student,single,secondary,cellular,205,no,no,2,NA,2
19053,47,management,single,tertiary,telephone,159,no,no,3,NA,2
19054,42,blue-collar,married,primary,NA,-181,yes,no,0,NA,2
19055,27,blue-collar,married,primary,NA,713,yes,no,0,NA,2
19056,53,services,married,secondary,cellular,1242,no,no,0,NA,2
19057,32,blue-collar,single,secondary,NA,5,yes,yes,0,NA,2
19058,43,technician,married,tertiary,cellular,192,no,no,0,NA,2
19059,42,admin.,divorced,secondary,NA,146,yes,no,0,NA,2
19060,54,unemployed,divorced,secondary,cellular,550,no,no,0,NA,2
19061,41,management,married,tertiary,cellular,4,yes,no,0,NA,2
19062,35,services,married,secondary,cellular,629,no,yes,0,NA,2
19063,55,blue-collar,single,primary,NA,1187,yes,no,0,NA,2
19064,54,housemaid,single,NA,NA,6020,no,no,0,NA,2
19065,41,entrepreneur,married,secondary,NA,707,no,no,0,NA,2
19066,59,retired,single,secondary,telephone,2303,no,yes,0,NA,2
19067,31,self-employed,married,tertiary,cellular,94,no,no,0,NA,2
19068,29,blue-collar,married,secondary,cellular,-493,yes,no,4,low,2
19069,44,admin.,single,secondary,NA,2524,no,no,0,NA,2
19070,38,technician,single,secondary,cellular,884,yes,yes,3,low,2
19071,38,blue-collar,single,primary,cellular,0,yes,no,0,NA,2
19072,30,admin.,single,secondary,cellular,394,yes,yes,0,NA,2
19073,47,services,married,NA,cellular,1229,no,yes,0,NA,2
19074,39,blue-collar,married,secondary,telephone,-66,no,yes,0,NA,2
19075,39,management,married,tertiary,cellular,588,yes,yes,0,NA,2
19076,26,NA,single,secondary,telephone,3247,no,no,0,NA,2
19077,36,blue-collar,single,NA,cellular,43,no,yes,0,NA,2
19078,31,management,married,tertiary,cellular,1575,no,no,0,NA,2
19079,39,management,married,primary,NA,0,no,no,0,NA,2
19080,31,blue-collar,married,secondary,cellular,401,no,no,0,NA,2
19081,47,management,single,tertiary,cellular,334,yes,no,8,low,2
19082,47,services,married,secondary,NA,2796,yes,no,0,NA,2
19083,30,blue-collar,married,secondary,cellular,62,no,no,0,NA,2
19084,34,technician,single,tertiary,cellular,783,no,no,0,NA,2
19085,41,blue-collar,married,primary,NA,143,yes,yes,0,NA,2
19086,33,technician,married,secondary,cellular,180,no,no,3,low,2
19087,49,admin.,married,secondary,NA,12,no,no,0,NA,2
19088,32,management,single,tertiary,cellular,1017,no,no,1,low,2
19089,51,services,married,secondary,cellular,1605,yes,no,0,NA,2
19090,38,blue-collar,single,primary,NA,20,yes,no,0,NA,2
19091,30,admin.,single,secondary,cellular,-228,yes,no,1,low,2
19092,27,admin.,single,secondary,NA,-541,yes,yes,0,NA,2
19093,31,technician,married,tertiary,cellular,3338,yes,no,4,low,2
19094,59,admin.,married,secondary,cellular,-131,no,no,0,NA,2
19095,40,admin.,divorced,secondary,NA,212,no,no,0,NA,2
19096,38,management,married,secondary,NA,65,yes,no,0,NA,2
19097,39,management,single,secondary,cellular,2644,no,no,0,NA,2
19098,47,technician,divorced,secondary,cellular,689,no,no,0,NA,2
19099,37,admin.,single,secondary,cellular,465,yes,yes,0,NA,2
19100,49,management,married,tertiary,cellular,234,no,no,0,NA,2
19101,30,management,single,tertiary,telephone,61,yes,no,5,NA,2
19102,34,management,single,secondary,cellular,1995,yes,no,0,NA,2
19103,48,services,married,primary,cellular,337,no,no,0,NA,2
19104,62,retired,married,secondary,cellular,816,no,no,0,NA,2
19105,32,unemployed,single,secondary,cellular,8304,no,no,2,low,2
19106,22,technician,single,secondary,NA,54,yes,yes,0,NA,2
19107,30,technician,single,secondary,cellular,0,no,no,0,NA,2
19108,41,admin.,divorced,secondary,cellular,110,yes,yes,0,NA,2
19109,44,blue-collar,married,primary,NA,321,yes,no,0,NA,2
19110,46,blue-collar,married,primary,cellular,2653,no,no,0,NA,2
19111,25,blue-collar,single,primary,NA,-221,yes,no,0,NA,2
19112,56,technician,married,tertiary,NA,52,no,no,0,NA,2
19113,35,management,married,tertiary,cellular,362,no,no,0,NA,2
19114,36,housemaid,single,secondary,cellular,28,no,yes,0,NA,2
19115,37,blue-collar,married,primary,NA,351,no,no,0,NA,2
19116,37,management,married,tertiary,cellular,287,yes,no,0,NA,2
19117,41,admin.,married,secondary,cellular,158,yes,no,4,NA,2
19118,45,management,married,tertiary,cellular,77,yes,no,0,NA,2
19119,25,technician,single,secondary,cellular,534,no,no,0,NA,2
19120,30,management,married,tertiary,cellular,1077,no,no,1,low,2
19121,33,technician,single,secondary,cellular,671,no,no,0,NA,2
19122,32,self-employed,married,tertiary,cellular,518,no,no,0,NA,2
19123,32,technician,single,tertiary,cellular,2340,no,no,0,NA,2
19124,47,admin.,divorced,secondary,telephone,95,yes,yes,0,NA,2
19125,55,technician,married,secondary,NA,77,yes,no,0,NA,2
19126,38,services,married,secondary,NA,393,no,no,0,NA,2
19127,34,entrepreneur,married,secondary,cellular,456,yes,yes,0,NA,2
19128,50,blue-collar,married,primary,cellular,162,yes,no,0,NA,2
19129,33,services,married,secondary,NA,334,yes,no,0,NA,2
19130,36,blue-collar,single,primary,NA,79,no,no,0,NA,2
19131,28,admin.,married,secondary,cellular,172,yes,no,2,NA,2
19132,47,blue-collar,married,primary,NA,554,yes,no,0,NA,2
19133,37,management,single,NA,NA,146,yes,no,0,NA,2
19134,31,management,married,tertiary,cellular,-513,no,yes,0,NA,2
19135,39,technician,married,tertiary,NA,209,no,no,0,NA,2
19136,31,technician,single,secondary,telephone,3588,no,no,0,NA,2
19137,30,technician,single,tertiary,NA,445,yes,no,0,NA,2
19138,30,services,married,secondary,cellular,10667,no,no,0,NA,2
19139,29,unemployed,single,tertiary,cellular,111,no,no,0,NA,2
19140,38,services,married,secondary,NA,-32,yes,no,0,NA,2
19141,55,unemployed,divorced,secondary,NA,283,yes,yes,0,NA,2
19142,31,self-employed,single,tertiary,cellular,217,no,no,0,NA,2
19143,48,services,married,NA,NA,1155,yes,no,0,NA,2
19144,26,admin.,single,secondary,cellular,66,yes,no,3,low,2
19145,33,management,single,secondary,NA,1973,yes,no,0,NA,2
19146,30,blue-collar,married,secondary,NA,-202,no,no,0,NA,2
19147,55,technician,divorced,secondary,cellular,3450,no,no,0,NA,2
19148,44,technician,married,tertiary,cellular,4580,yes,no,2,high,2
19149,33,admin.,divorced,secondary,NA,479,yes,no,0,NA,2
19150,47,admin.,married,NA,cellular,0,yes,no,1,low,2
19151,48,blue-collar,married,primary,NA,237,yes,no,0,NA,2
19152,35,management,married,secondary,cellular,4135,yes,no,0,NA,2
19153,26,student,single,tertiary,cellular,249,yes,no,1,NA,2
19154,51,technician,married,secondary,cellular,564,no,yes,0,NA,2
19155,31,technician,single,NA,NA,694,yes,no,0,NA,2
19156,37,management,single,secondary,cellular,1981,no,no,0,NA,2
19157,32,technician,married,tertiary,cellular,1352,no,no,0,NA,2
19158,57,housemaid,married,primary,NA,260,yes,no,0,NA,2
19159,32,admin.,married,secondary,cellular,901,yes,no,0,NA,2
19160,37,blue-collar,single,secondary,cellular,6281,yes,no,0,NA,2
19161,39,management,single,tertiary,cellular,0,no,no,0,NA,2
19162,37,management,married,tertiary,cellular,108,yes,yes,0,NA,2
19163,55,retired,married,secondary,NA,188,no,no,0,NA,2
19164,37,NA,single,tertiary,cellular,0,no,no,1,high,2
19165,46,management,married,tertiary,NA,1038,yes,yes,0,NA,2
19166,29,admin.,married,primary,cellular,131,yes,no,0,NA,2
19167,57,technician,married,secondary,cellular,109,no,no,0,NA,2
19168,23,student,single,secondary,cellular,165,yes,no,0,NA,2
19169,42,blue-collar,married,secondary,NA,3052,yes,no,0,NA,2
19170,40,management,married,tertiary,cellular,8902,yes,no,0,NA,2
19171,55,unemployed,married,tertiary,cellular,4809,yes,no,3,NA,2
19172,51,admin.,married,secondary,telephone,0,no,no,0,NA,2
19173,40,entrepreneur,married,tertiary,cellular,70,no,no,0,NA,2
19174,23,student,single,secondary,telephone,0,no,no,0,NA,2
19175,45,management,married,tertiary,cellular,81,no,yes,0,NA,2
19176,35,technician,married,secondary,cellular,4323,yes,yes,0,NA,2
19177,49,blue-collar,married,primary,NA,2,yes,no,0,NA,2
19178,44,entrepreneur,married,tertiary,NA,0,yes,no,0,NA,2
19179,34,blue-collar,married,secondary,cellular,290,yes,no,0,NA,2
19180,40,self-employed,married,secondary,cellular,2,no,no,0,NA,2
19181,47,technician,married,secondary,NA,10179,yes,no,0,NA,2
19182,52,management,married,tertiary,cellular,7135,no,no,0,NA,2
19183,32,management,single,tertiary,NA,151,no,no,0,NA,2
19184,45,blue-collar,married,secondary,cellular,392,yes,no,0,NA,2
19185,33,admin.,single,tertiary,cellular,2,no,no,0,NA,2
19186,46,technician,married,secondary,cellular,9299,no,no,2,NA,2
19187,45,services,married,secondary,cellular,0,no,no,0,NA,2
19188,44,management,married,secondary,NA,11972,no,no,0,NA,2
19189,31,self-employed,single,secondary,cellular,1086,no,no,0,NA,2
19190,27,blue-collar,single,secondary,NA,370,yes,no,0,NA,2
19191,35,technician,married,secondary,cellular,883,yes,no,1,low,2
19192,49,management,married,tertiary,cellular,1,yes,no,0,NA,2
19193,35,management,married,tertiary,cellular,82,no,no,0,NA,2
19194,48,unemployed,married,tertiary,NA,-471,yes,no,0,NA,2
19195,42,technician,married,tertiary,telephone,725,yes,yes,3,low,2
19196,37,management,single,tertiary,cellular,1339,yes,no,4,NA,2
19197,38,management,married,secondary,NA,0,yes,no,0,NA,2
19198,56,management,single,NA,cellular,111,no,no,1,low,2
19199,51,technician,married,secondary,cellular,1490,yes,no,0,NA,2
19200,41,self-employed,married,tertiary,NA,-326,yes,yes,0,NA,2
19201,42,entrepreneur,divorced,secondary,NA,31,no,no,0,NA,2
19202,32,technician,married,secondary,cellular,14,no,no,0,NA,2
19203,51,blue-collar,married,secondary,cellular,0,yes,no,0,NA,2
19204,48,entrepreneur,married,primary,cellular,2675,no,no,0,NA,2
19205,41,services,divorced,secondary,cellular,1400,no,no,0,NA,2
19206,36,management,single,NA,cellular,601,no,no,0,NA,2
19207,48,entrepreneur,divorced,tertiary,cellular,3520,yes,no,0,NA,2
19208,35,blue-collar,married,primary,NA,105,yes,no,0,NA,2
19209,58,entrepreneur,married,tertiary,cellular,925,yes,no,0,NA,2
19210,37,admin.,married,secondary,cellular,1314,yes,no,7,high,2
19211,49,blue-collar,married,primary,NA,3049,no,no,0,NA,2
19212,44,services,divorced,secondary,NA,240,yes,no,0,NA,2
19213,32,admin.,single,secondary,cellular,8619,yes,no,0,NA,2
19214,30,services,single,tertiary,cellular,719,no,yes,0,NA,2
19215,35,blue-collar,single,secondary,NA,773,yes,no,0,NA,2
19216,44,technician,married,secondary,cellular,56,no,no,0,NA,2
19217,34,technician,married,tertiary,cellular,11752,yes,no,0,NA,2
19218,52,management,divorced,primary,cellular,11,no,no,1,NA,2
19219,29,blue-collar,single,secondary,NA,735,yes,no,0,NA,2
19220,40,admin.,divorced,NA,cellular,64,yes,no,1,low,2
19221,36,retired,single,tertiary,cellular,1514,yes,no,0,NA,2
19222,28,blue-collar,married,primary,NA,4,yes,no,0,NA,2
19223,46,management,married,tertiary,NA,5464,no,no,0,NA,2
19224,37,admin.,single,secondary,cellular,-296,yes,no,0,NA,2
19225,34,management,married,tertiary,cellular,889,yes,no,0,NA,2
19226,57,technician,married,tertiary,cellular,2887,yes,no,0,NA,2
19227,37,technician,married,secondary,NA,1610,no,no,0,NA,2
19228,58,blue-collar,married,secondary,cellular,842,no,no,0,NA,2
19229,27,blue-collar,single,secondary,cellular,513,yes,yes,0,NA,2
19230,24,admin.,single,secondary,cellular,1055,no,no,0,NA,2
19231,38,technician,married,tertiary,cellular,4383,no,no,0,NA,2
19232,44,retired,married,secondary,NA,2692,no,no,0,NA,2
19233,34,blue-collar,married,secondary,NA,6411,yes,yes,0,NA,2
19234,36,blue-collar,divorced,secondary,NA,853,no,no,0,NA,2
19235,42,unemployed,divorced,secondary,cellular,759,no,no,3,low,2
19236,37,management,married,tertiary,cellular,2366,yes,no,0,NA,2
19237,40,blue-collar,married,primary,cellular,106,yes,no,1,low,2
19238,41,services,married,secondary,cellular,446,yes,no,1,high,2
19239,33,technician,married,tertiary,cellular,56,no,no,0,NA,2
19240,38,services,married,secondary,cellular,5000,no,no,5,low,2
19241,35,management,divorced,tertiary,NA,3254,no,no,0,NA,2
19242,31,blue-collar,married,secondary,cellular,892,yes,no,0,NA,2
19243,32,technician,single,tertiary,telephone,34646,no,no,0,NA,2
19244,35,services,single,secondary,cellular,-639,yes,yes,0,NA,2
19245,51,blue-collar,married,secondary,cellular,397,yes,no,0,NA,2
19246,35,services,married,secondary,cellular,-315,yes,no,2,low,2
19247,37,blue-collar,single,secondary,NA,1120,no,no,0,NA,2
19248,40,services,married,secondary,cellular,87,yes,yes,4,low,2
19249,33,services,married,secondary,cellular,386,no,no,5,high,2
19250,28,self-employed,single,tertiary,cellular,5215,no,no,0,NA,2
19251,57,services,married,secondary,cellular,1113,no,no,0,NA,2
19252,36,technician,married,secondary,cellular,-90,yes,no,0,NA,2
19253,40,blue-collar,married,NA,NA,-4,yes,no,0,NA,2
19254,46,blue-collar,single,secondary,cellular,332,no,no,0,NA,2
19255,39,management,married,tertiary,NA,756,yes,no,0,NA,2
19256,54,housemaid,married,primary,NA,774,no,no,0,NA,2
19257,31,management,single,tertiary,cellular,0,no,no,0,NA,2
19258,30,services,single,secondary,cellular,3485,no,no,0,NA,2
19259,35,blue-collar,married,secondary,NA,1209,yes,no,0,NA,2
19260,41,management,married,tertiary,cellular,1092,no,no,0,NA,2
19261,40,management,divorced,tertiary,cellular,823,no,no,0,NA,2
19262,32,admin.,single,tertiary,cellular,8866,no,no,0,NA,2
19263,35,technician,married,tertiary,cellular,25,no,no,0,NA,2
19264,36,management,single,tertiary,cellular,8,no,no,0,NA,2
19265,34,blue-collar,single,secondary,cellular,13408,no,no,0,NA,2
19266,40,admin.,married,secondary,cellular,419,yes,yes,1,low,2
19267,34,blue-collar,married,secondary,cellular,261,yes,no,3,low,2
19268,40,admin.,married,secondary,cellular,1614,no,no,0,NA,2
19269,37,admin.,single,secondary,cellular,127,no,no,0,NA,2
19270,25,student,single,secondary,cellular,108,no,no,0,NA,2
